ID,duration,wav,start,stop,spk_id
GMA_033_FR_RL0_1,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RL0_1.wav,0,72027,GMA_033_FR
GMA_033_FR_RL17_7,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RL17_7.wav,0,80201,GMA_033_FR
GMA_033_FR_RL1_2,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RL1_2.wav,0,83173,GMA_033_FR
GMA_033_FR_RL1_3,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RL1_3.wav,0,59396,GMA_033_FR
GMA_033_FR_RL7_4,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RL7_4.wav,0,49736,GMA_033_FR
GMA_033_FR_RL7_5,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_033_FR_RL7_5.wav,0,62368,GMA_033_FR
GPT_001_FR_JH32_13,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_JH32_13.wav,0,28931,GPT_001_FR
GPT_001_FR_RH11_11,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RH11_11.wav,0,28931,GPT_001_FR
GPT_001_FR_RH21_13,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RH21_13.wav,0,35618,GPT_001_FR
GPT_001_FR_RH25_14,2.226125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RH25_14.wav,0,35618,GPT_001_FR
GPT_001_FR_RH2_10,1.854625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RH2_10.wav,0,29674,GPT_001_FR
GPT_001_FR_RH49_15,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RH49_15.wav,0,40820,GPT_001_FR
GPT_001_FR_RL0_1,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RL0_1.wav,0,37105,GPT_001_FR
GPT_001_FR_RL17_7,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RL17_7.wav,0,28931,GPT_001_FR
GPT_001_FR_RL1_2,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RL1_2.wav,0,44535,GPT_001_FR
GPT_001_FR_RL1_3,0.97225,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RL1_3.wav,0,15556,GPT_001_FR
GPT_001_FR_RL22_8,1.9939375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RL22_8.wav,0,31903,GPT_001_FR
GPT_001_FR_RL7_4,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RL7_4.wav,0,67569,GPT_001_FR
GPT_001_FR_RL7_5,1.9939375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_001_FR_RL7_5.wav,0,31903,GPT_001_FR
GPT_002_FR_JH16_10,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JH16_10.wav,0,83173,GPT_002_FR
GPT_002_FR_JH32_13,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_JH32_13.wav,0,62368,GPT_002_FR
GPT_002_FR_RH21_13,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RH21_13.wav,0,48993,GPT_002_FR
GPT_002_FR_RH25_14,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RH25_14.wav,0,60139,GPT_002_FR
GPT_002_FR_RH2_10,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RH2_10.wav,0,49736,GPT_002_FR
GPT_002_FR_RH49_15,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RH49_15.wav,0,77972,GPT_002_FR
GPT_002_FR_RL0_1,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RL0_1.wav,0,69798,GPT_002_FR
GPT_002_FR_RL17_7,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RL17_7.wav,0,57910,GPT_002_FR
GPT_002_FR_RL1_2,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RL1_2.wav,0,70541,GPT_002_FR
GPT_002_FR_RL1_3,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RL1_3.wav,0,65340,GPT_002_FR
GPT_002_FR_RL22_8,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RL22_8.wav,0,57167,GPT_002_FR
GPT_002_FR_RL7_4,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RL7_4.wav,0,63854,GPT_002_FR
GPT_002_FR_RL7_5,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GPT_002_FR_RL7_5.wav,0,43792,GPT_002_FR
GPT_003_FR_JH15_9,1.7153125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_JH15_9.wav,0,27445,GPT_003_FR
GPT_003_FR_RH11_11,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RH11_11.wav,0,25959,GPT_003_FR
GPT_003_FR_RH21_13,2.1796875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RH21_13.wav,0,34875,GPT_003_FR
GPT_003_FR_RH25_14,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RH25_14.wav,0,36361,GPT_003_FR
GPT_003_FR_RH2_10,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RH2_10.wav,0,34132,GPT_003_FR
GPT_003_FR_RL0_1,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RL0_1.wav,0,54194,GPT_003_FR
GPT_003_FR_RL17_7,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RL17_7.wav,0,25959,GPT_003_FR
GPT_003_FR_RL1_2,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RL1_2.wav,0,40820,GPT_003_FR
GPT_003_FR_RL1_3,1.39025,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RL1_3.wav,0,22244,GPT_003_FR
GPT_003_FR_RL7_4,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RL7_4.wav,0,40820,GPT_003_FR
GPT_003_FR_RL7_5,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_003_FR_RL7_5.wav,0,40077,GPT_003_FR
GPT_004_FR_RH11_11,1.76175,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RH11_11.wav,0,28188,GPT_004_FR
GPT_004_FR_RH21_13,1.4366875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RH21_13.wav,0,22987,GPT_004_FR
GPT_004_FR_RH25_14,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RH25_14.wav,0,61625,GPT_004_FR
GPT_004_FR_RH2_10,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RH2_10.wav,0,34132,GPT_004_FR
GPT_004_FR_RH49_15,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RH49_15.wav,0,41563,GPT_004_FR
GPT_004_FR_RL0_1,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RL0_1.wav,0,34132,GPT_004_FR
GPT_004_FR_RL17_7,2.6905625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RL17_7.wav,0,43049,GPT_004_FR
GPT_004_FR_RL1_2,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RL1_2.wav,0,57167,GPT_004_FR
GPT_004_FR_RL1_3,1.7153125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RL1_3.wav,0,27445,GPT_004_FR
GPT_004_FR_RL22_8,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RL22_8.wav,0,49736,GPT_004_FR
GPT_004_FR_RL27_9,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RL27_9.wav,0,57910,GPT_004_FR
GPT_004_FR_RL7_4,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RL7_4.wav,0,46764,GPT_004_FR
GPT_004_FR_RL7_5,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_004_FR_RL7_5.wav,0,34132,GPT_004_FR
GPT_005_FR_RH11_11,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RH11_11.wav,0,42306,GPT_005_FR
GPT_005_FR_RH21_13,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RH21_13.wav,0,36361,GPT_005_FR
GPT_005_FR_RH25_14,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RH25_14.wav,0,57167,GPT_005_FR
GPT_005_FR_RH2_10,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RH2_10.wav,0,58653,GPT_005_FR
GPT_005_FR_RH49_15,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RH49_15.wav,0,50479,GPT_005_FR
GPT_005_FR_RL0_1,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RL0_1.wav,0,48993,GPT_005_FR
GPT_005_FR_RL17_7,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RL17_7.wav,0,36361,GPT_005_FR
GPT_005_FR_RL1_2,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RL1_2.wav,0,48250,GPT_005_FR
GPT_005_FR_RL1_3,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RL1_3.wav,0,38591,GPT_005_FR
GPT_005_FR_RL22_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RL22_8.wav,0,64597,GPT_005_FR
GPT_005_FR_RL7_4,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RL7_4.wav,0,52708,GPT_005_FR
GPT_005_FR_RL7_5,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_005_FR_RL7_5.wav,0,40820,GPT_005_FR
GPT_006_FR_RH11_11,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RH11_11.wav,0,46764,GPT_006_FR
GPT_006_FR_RH21_13,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RH21_13.wav,0,31160,GPT_006_FR
GPT_006_FR_RH25_14,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RH25_14.wav,0,54194,GPT_006_FR
GPT_006_FR_RH2_10,2.1796875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RH2_10.wav,0,34875,GPT_006_FR
GPT_006_FR_RH49_15,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RH49_15.wav,0,51965,GPT_006_FR
GPT_006_FR_RL0_1,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RL0_1.wav,0,39334,GPT_006_FR
GPT_006_FR_RL17_7,1.4366875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RL17_7.wav,0,22987,GPT_006_FR
GPT_006_FR_RL1_2,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RL1_2.wav,0,36361,GPT_006_FR
GPT_006_FR_RL1_3,1.7153125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RL1_3.wav,0,27445,GPT_006_FR
GPT_006_FR_RL22_8,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RL22_8.wav,0,41563,GPT_006_FR
GPT_006_FR_RL27_9,1.9939375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RL27_9.wav,0,31903,GPT_006_FR
GPT_006_FR_RL7_4,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RL7_4.wav,0,61625,GPT_006_FR
GPT_006_FR_RL7_5,1.3438125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_006_FR_RL7_5.wav,0,21501,GPT_006_FR
GPT_008_FR_RH11_11,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RH11_11.wav,0,51965,GPT_008_FR
GPT_008_FR_RH21_13,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RH21_13.wav,0,46764,GPT_008_FR
GPT_008_FR_RH25_14,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RH25_14.wav,0,54937,GPT_008_FR
GPT_008_FR_RH2_10,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RH2_10.wav,0,41563,GPT_008_FR
GPT_008_FR_RH49_15,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RH49_15.wav,0,56424,GPT_008_FR
GPT_008_FR_RL0_1,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RL0_1.wav,0,25959,GPT_008_FR
GPT_008_FR_RL17_7,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RL17_7.wav,0,41563,GPT_008_FR
GPT_008_FR_RL1_2,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RL1_2.wav,0,57167,GPT_008_FR
GPT_008_FR_RL1_3,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RL1_3.wav,0,38591,GPT_008_FR
GPT_008_FR_RL22_8,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RL22_8.wav,0,39334,GPT_008_FR
GPT_008_FR_RL7_4,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RL7_4.wav,0,45278,GPT_008_FR
GPT_008_FR_RL7_5,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_008_FR_RL7_5.wav,0,46764,GPT_008_FR
GPT_009_FR_JH32_13,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_JH32_13.wav,0,40820,GPT_009_FR
GPT_009_FR_RH11_11,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RH11_11.wav,0,28931,GPT_009_FR
GPT_009_FR_RH21_13,1.9010625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RH21_13.wav,0,30417,GPT_009_FR
GPT_009_FR_RH25_14,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RH25_14.wav,0,51222,GPT_009_FR
GPT_009_FR_RH2_10,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RH2_10.wav,0,44535,GPT_009_FR
GPT_009_FR_RH49_15,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RH49_15.wav,0,48250,GPT_009_FR
GPT_009_FR_RL0_1,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RL0_1.wav,0,34132,GPT_009_FR
GPT_009_FR_RL17_7,1.854625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RL17_7.wav,0,29674,GPT_009_FR
GPT_009_FR_RL1_2,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RL1_2.wav,0,40820,GPT_009_FR
GPT_009_FR_RL1_3,1.9010625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RL1_3.wav,0,30417,GPT_009_FR
GPT_009_FR_RL22_8,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RL22_8.wav,0,44535,GPT_009_FR
GPT_009_FR_RL7_4,1.0186875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RL7_4.wav,0,16299,GPT_009_FR
GPT_009_FR_RL7_5,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_009_FR_RL7_5.wav,0,28931,GPT_009_FR
GPT_011_FR_RH11_11,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RH11_11.wav,0,36361,GPT_011_FR
GPT_011_FR_RH21_13,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RH21_13.wav,0,40820,GPT_011_FR
GPT_011_FR_RH25_14,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RH25_14.wav,0,40820,GPT_011_FR
GPT_011_FR_RH2_10,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RH2_10.wav,0,54194,GPT_011_FR
GPT_011_FR_RH49_15,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RH49_15.wav,0,39334,GPT_011_FR
GPT_011_FR_RL0_1,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RL0_1.wav,0,45278,GPT_011_FR
GPT_011_FR_RL17_7,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RL17_7.wav,0,28931,GPT_011_FR
GPT_011_FR_RL1_2,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RL1_2.wav,0,36361,GPT_011_FR
GPT_011_FR_RL1_3,1.6224375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RL1_3.wav,0,25959,GPT_011_FR
GPT_011_FR_RL22_8,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RL22_8.wav,0,49736,GPT_011_FR
GPT_011_FR_RL7_4,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RL7_4.wav,0,41563,GPT_011_FR
GPT_011_FR_RL7_5,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_011_FR_RL7_5.wav,0,31160,GPT_011_FR
GPT_012_FR_RH11_11,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RH11_11.wav,0,36361,GPT_012_FR
GPT_012_FR_RH21_13,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RH21_13.wav,0,41563,GPT_012_FR
GPT_012_FR_RH25_14,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RH25_14.wav,0,77229,GPT_012_FR
GPT_012_FR_RH2_10,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RH2_10.wav,0,47507,GPT_012_FR
GPT_012_FR_RH49_15,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RH49_15.wav,0,72027,GPT_012_FR
GPT_012_FR_RL0_1,2.9691875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RL0_1.wav,0,47507,GPT_012_FR
GPT_012_FR_RL17_7,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RL17_7.wav,0,39334,GPT_012_FR
GPT_012_FR_RL1_2,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RL1_2.wav,0,60139,GPT_012_FR
GPT_012_FR_RL1_3,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RL1_3.wav,0,52708,GPT_012_FR
GPT_012_FR_RL22_8,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RL22_8.wav,0,45278,GPT_012_FR
GPT_012_FR_RL7_4,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RL7_4.wav,0,71284,GPT_012_FR
GPT_012_FR_RL7_5,2.55125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_012_FR_RL7_5.wav,0,40820,GPT_012_FR
GPT_013_FR_RH11_11,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RH11_11.wav,0,34132,GPT_013_FR
GPT_013_FR_RH21_13,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RH21_13.wav,0,41563,GPT_013_FR
GPT_013_FR_RH25_14,1.9939375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RH25_14.wav,0,31903,GPT_013_FR
GPT_013_FR_RH2_10,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RH2_10.wav,0,50479,GPT_013_FR
GPT_013_FR_RH49_15,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RH49_15.wav,0,57910,GPT_013_FR
GPT_013_FR_RL0_1,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RL0_1.wav,0,41563,GPT_013_FR
GPT_013_FR_RL17_7,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RL17_7.wav,0,28931,GPT_013_FR
GPT_013_FR_RL1_2,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RL1_2.wav,0,39334,GPT_013_FR
GPT_013_FR_RL1_3,1.76175,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RL1_3.wav,0,28188,GPT_013_FR
GPT_013_FR_RL22_8,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RL22_8.wav,0,37105,GPT_013_FR
GPT_013_FR_RL7_4,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RL7_4.wav,0,34132,GPT_013_FR
GPT_013_FR_RL7_5,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_013_FR_RL7_5.wav,0,41563,GPT_013_FR
GPT_014_FR_JH16_10,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JH16_10.wav,0,51965,GPT_014_FR
GPT_014_FR_JH32_13,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_JH32_13.wav,0,54194,GPT_014_FR
GPT_014_FR_RH11_11,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RH11_11.wav,0,48993,GPT_014_FR
GPT_014_FR_RH21_13,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RH21_13.wav,0,31160,GPT_014_FR
GPT_014_FR_RH25_14,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RH25_14.wav,0,52708,GPT_014_FR
GPT_014_FR_RH2_10,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RH2_10.wav,0,38591,GPT_014_FR
GPT_014_FR_RH49_15,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RH49_15.wav,0,54194,GPT_014_FR
GPT_014_FR_RL0_1,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RL0_1.wav,0,61625,GPT_014_FR
GPT_014_FR_RL17_7,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RL17_7.wav,0,69798,GPT_014_FR
GPT_014_FR_RL1_2,2.2725625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RL1_2.wav,0,36361,GPT_014_FR
GPT_014_FR_RL1_3,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RL1_3.wav,0,41563,GPT_014_FR
GPT_014_FR_RL22_8,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RL22_8.wav,0,62368,GPT_014_FR
GPT_014_FR_RL27_9,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RL27_9.wav,0,50479,GPT_014_FR
GPT_014_FR_RL7_4,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RL7_4.wav,0,38591,GPT_014_FR
GPT_014_FR_RL7_5,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_014_FR_RL7_5.wav,0,31160,GPT_014_FR
GPT_015_FR_JH16_10,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_JH16_10.wav,0,54937,GPT_015_FR
GPT_015_FR_RH11_11,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RH11_11.wav,0,41563,GPT_015_FR
GPT_015_FR_RH21_13,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RH21_13.wav,0,38591,GPT_015_FR
GPT_015_FR_RH25_14,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RH25_14.wav,0,46764,GPT_015_FR
GPT_015_FR_RH2_10,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RH2_10.wav,0,57167,GPT_015_FR
GPT_015_FR_RH49_15,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RH49_15.wav,0,51222,GPT_015_FR
GPT_015_FR_RL0_1,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RL0_1.wav,0,45278,GPT_015_FR
GPT_015_FR_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RL17_7.wav,0,49736,GPT_015_FR
GPT_015_FR_RL1_2,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RL1_2.wav,0,79458,GPT_015_FR
GPT_015_FR_RL1_3,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RL1_3.wav,0,38591,GPT_015_FR
GPT_015_FR_RL22_8,3.4335625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RL22_8.wav,0,54937,GPT_015_FR
GPT_015_FR_RL7_4,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RL7_4.wav,0,64597,GPT_015_FR
GPT_015_FR_RL7_5,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_015_FR_RL7_5.wav,0,37105,GPT_015_FR
GPT_016_FR_JH16_10,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_JH16_10.wav,0,60139,GPT_016_FR
GPT_016_FR_RH11_11,1.39025,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RH11_11.wav,0,22244,GPT_016_FR
GPT_016_FR_RH21_13,1.76175,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RH21_13.wav,0,28188,GPT_016_FR
GPT_016_FR_RH25_14,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RH25_14.wav,0,40077,GPT_016_FR
GPT_016_FR_RH2_10,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RH2_10.wav,0,49736,GPT_016_FR
GPT_016_FR_RH49_15,1.9475,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RH49_15.wav,0,31160,GPT_016_FR
GPT_016_FR_RL0_1,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RL0_1.wav,0,34132,GPT_016_FR
GPT_016_FR_RL17_7,2.3190625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RL17_7.wav,0,37105,GPT_016_FR
GPT_016_FR_RL1_2,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RL1_2.wav,0,60882,GPT_016_FR
GPT_016_FR_RL1_3,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RL1_3.wav,0,41563,GPT_016_FR
GPT_016_FR_RL22_8,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RL22_8.wav,0,48250,GPT_016_FR
GPT_016_FR_RL7_4,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GPT_016_FR_RL7_4.wav,0,53451,GPT_016_FR
