ID,duration,wav,start,stop,spk_id
GMA_008_FR_JL39_6,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JL39_6.wav,0,42306,GMA_008_FR
GMA_008_FR_JL7_2,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JL7_2.wav,0,83173,GMA_008_FR
GMA_008_FR_JL9_3,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_JL9_3.wav,0,83173,GMA_008_FR
GMA_008_FR_NH24_5,18.01575,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_NH24_5.wav,0,288252,GMA_008_FR
GMA_008_FR_NH48_6,13.8825625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_NH48_6.wav,0,222121,GMA_008_FR
GMA_008_FR_RH11_11,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_RH11_11.wav,0,52708,GMA_008_FR
GMA_008_FR_RH18_12,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_RH18_12.wav,0,71284,GMA_008_FR
GMA_008_FR_RL0_1,2.8763125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_RL0_1.wav,0,46021,GMA_008_FR
GMA_008_FR_RL12_6,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_RL12_6.wav,0,74256,GMA_008_FR
GMA_008_FR_RL22_8,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_008_FR_RL22_8.wav,0,67569,GMA_008_FR
GMA_009_FR_JH15_9,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JH15_9.wav,0,57167,GMA_009_FR
GMA_009_FR_JH16_10,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JH16_10.wav,0,64597,GMA_009_FR
GMA_009_FR_JH16_11,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JH16_11.wav,0,61625,GMA_009_FR
GMA_009_FR_JH29_12,3.48,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JH29_12.wav,0,55680,GMA_009_FR
GMA_009_FR_JH32_13,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JH32_13.wav,0,59396,GMA_009_FR
GMA_009_FR_JH42_14,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JH42_14.wav,0,57167,GMA_009_FR
GMA_009_FR_JH46_15,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JH46_15.wav,0,72770,GMA_009_FR
GMA_009_FR_JH6_7,3.1549375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JH6_7.wav,0,50479,GMA_009_FR
GMA_009_FR_JH6_8,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JH6_8.wav,0,60139,GMA_009_FR
GMA_009_FR_JL0_1,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JL0_1.wav,0,69798,GMA_009_FR
GMA_009_FR_JL11_4,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JL11_4.wav,0,49736,GMA_009_FR
GMA_009_FR_JL20_5,3.805125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JL20_5.wav,0,60882,GMA_009_FR
GMA_009_FR_JL39_6,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JL39_6.wav,0,72770,GMA_009_FR
GMA_009_FR_JL7_2,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JL7_2.wav,0,62368,GMA_009_FR
GMA_009_FR_JL9_3,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_JL9_3.wav,0,39334,GMA_009_FR
GMA_009_FR_NH48_6,14.8578125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_NH48_6.wav,0,237725,GMA_009_FR
GMA_009_FR_NL21_2,15.48475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_NL21_2.wav,0,247756,GMA_009_FR
GMA_009_FR_RH49_15,2.92275,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_RH49_15.wav,0,46764,GMA_009_FR
GMA_009_FR_RL0_1,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_RL0_1.wav,0,49736,GMA_009_FR
GMA_009_FR_RL12_6,2.458375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_009_FR_RL12_6.wav,0,39334,GMA_009_FR
GMA_010_FR_JH15_9,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JH15_9.wav,0,60139,GMA_010_FR
GMA_010_FR_JH16_10,3.5729375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JH16_10.wav,0,57167,GMA_010_FR
GMA_010_FR_JH16_11,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JH16_11.wav,0,53451,GMA_010_FR
GMA_010_FR_JH29_12,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JH29_12.wav,0,69798,GMA_010_FR
GMA_010_FR_JH32_13,5.4769375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JH32_13.wav,0,87631,GMA_010_FR
GMA_010_FR_JH42_14,5.24475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JH42_14.wav,0,83916,GMA_010_FR
GMA_010_FR_JH46_15,6.03425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JH46_15.wav,0,96548,GMA_010_FR
GMA_010_FR_JH6_7,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JH6_7.wav,0,72770,GMA_010_FR
GMA_010_FR_JH6_8,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JH6_8.wav,0,64597,GMA_010_FR
GMA_010_FR_JL0_1,5.709125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JL0_1.wav,0,91346,GMA_010_FR
GMA_010_FR_JL11_4,5.059,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JL11_4.wav,0,80944,GMA_010_FR
GMA_010_FR_JL20_5,6.312875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JL20_5.wav,0,101006,GMA_010_FR
GMA_010_FR_JL39_6,4.548125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JL39_6.wav,0,72770,GMA_010_FR
GMA_010_FR_JL7_2,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JL7_2.wav,0,84659,GMA_010_FR
GMA_010_FR_JL9_3,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_JL9_3.wav,0,77229,GMA_010_FR
GMA_010_FR_NH24_5,14.90425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_NH24_5.wav,0,238468,GMA_010_FR
GMA_010_FR_NH48_6,13.5110625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_NH48_6.wav,0,216177,GMA_010_FR
GMA_010_FR_NH6_3,18.17825,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_NH6_3.wav,0,290852,GMA_010_FR
GMA_010_FR_RH18_12,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_RH18_12.wav,0,54194,GMA_010_FR
GMA_010_FR_RL0_1,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_RL0_1.wav,0,51222,GMA_010_FR
GMA_010_FR_RL12_6,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_RL12_6.wav,0,59396,GMA_010_FR
GMA_010_FR_RL22_8,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_RL22_8.wav,0,65340,GMA_010_FR
GMA_010_FR_RL27_9,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_010_FR_RL27_9.wav,0,80201,GMA_010_FR
GMA_011_FR_JH15_9,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JH15_9.wav,0,62368,GMA_011_FR
GMA_011_FR_JH16_10,6.22,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JH16_10.wav,0,99520,GMA_011_FR
GMA_011_FR_JH16_11,5.8484375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JH16_11.wav,0,93575,GMA_011_FR
GMA_011_FR_JH29_12,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JH29_12.wav,0,58653,GMA_011_FR
GMA_011_FR_JH32_13,5.4769375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JH32_13.wav,0,87631,GMA_011_FR
GMA_011_FR_JH42_14,5.523375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JH42_14.wav,0,88374,GMA_011_FR
GMA_011_FR_JH46_15,6.2664375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JH46_15.wav,0,100263,GMA_011_FR
GMA_011_FR_JH6_7,2.13325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JH6_7.wav,0,34132,GMA_011_FR
GMA_011_FR_JH6_8,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JH6_8.wav,0,84659,GMA_011_FR
GMA_011_FR_JL0_1,5.7555625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JL0_1.wav,0,92089,GMA_011_FR
GMA_011_FR_JL11_4,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JL11_4.wav,0,98034,GMA_011_FR
GMA_011_FR_JL20_5,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JL20_5.wav,0,77972,GMA_011_FR
GMA_011_FR_JL39_6,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JL39_6.wav,0,63111,GMA_011_FR
GMA_011_FR_JL7_2,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JL7_2.wav,0,76486,GMA_011_FR
GMA_011_FR_JL9_3,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_JL9_3.wav,0,90603,GMA_011_FR
GMA_011_FR_NH48_6,17.412,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_NH48_6.wav,0,278592,GMA_011_FR
GMA_011_FR_RH18_12,5.941375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_RH18_12.wav,0,95062,GMA_011_FR
GMA_011_FR_RL12_6,5.24475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_RL12_6.wav,0,83916,GMA_011_FR
GMA_011_FR_RL22_8,7.102375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_011_FR_RL22_8.wav,0,113638,GMA_011_FR
GMA_012_FR_JH15_9,3.5265,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JH15_9.wav,0,56424,GMA_012_FR
GMA_012_FR_JH16_10,3.71225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JH16_10.wav,0,59396,GMA_012_FR
GMA_012_FR_JH16_11,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JH16_11.wav,0,51222,GMA_012_FR
GMA_012_FR_JH29_12,3.990875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JH29_12.wav,0,63854,GMA_012_FR
GMA_012_FR_JH32_13,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JH32_13.wav,0,79458,GMA_012_FR
GMA_012_FR_JH42_14,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JH42_14.wav,0,74256,GMA_012_FR
GMA_012_FR_JH46_15,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JH46_15.wav,0,76486,GMA_012_FR
GMA_012_FR_JH6_7,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JH6_7.wav,0,77972,GMA_012_FR
GMA_012_FR_JH6_8,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JH6_8.wav,0,73513,GMA_012_FR
GMA_012_FR_JL0_1,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JL0_1.wav,0,80201,GMA_012_FR
GMA_012_FR_JL11_4,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JL11_4.wav,0,85402,GMA_012_FR
GMA_012_FR_JL20_5,4.8268125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JL20_5.wav,0,77229,GMA_012_FR
GMA_012_FR_JL39_6,6.2664375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JL39_6.wav,0,100263,GMA_012_FR
GMA_012_FR_JL7_2,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JL7_2.wav,0,66826,GMA_012_FR
GMA_012_FR_JL9_3,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_JL9_3.wav,0,78715,GMA_012_FR
GMA_012_FR_NH48_6,16.85475,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_NH48_6.wav,0,269676,GMA_012_FR
GMA_012_FR_NH6_3,17.133375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_NH6_3.wav,0,274134,GMA_012_FR
GMA_012_FR_RH18_12,5.151875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_RH18_12.wav,0,82430,GMA_012_FR
GMA_012_FR_RL12_6,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_RL12_6.wav,0,54194,GMA_012_FR
GMA_012_FR_RL22_8,5.6626875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_RL22_8.wav,0,90603,GMA_012_FR
GMA_012_FR_RL27_9,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_012_FR_RL27_9.wav,0,75743,GMA_012_FR
GMA_013_FR_JH15_9,4.7339375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JH15_9.wav,0,75743,GMA_013_FR
GMA_013_FR_JH16_10,3.619375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JH16_10.wav,0,57910,GMA_013_FR
GMA_013_FR_JH16_11,5.709125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JH16_11.wav,0,91346,GMA_013_FR
GMA_013_FR_JH29_12,3.898,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JH29_12.wav,0,62368,GMA_013_FR
GMA_013_FR_JH32_13,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JH32_13.wav,0,42306,GMA_013_FR
GMA_013_FR_JH42_14,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JH42_14.wav,0,72027,GMA_013_FR
GMA_013_FR_JH46_15,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JH46_15.wav,0,63111,GMA_013_FR
GMA_013_FR_JH6_7,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JH6_7.wav,0,53451,GMA_013_FR
GMA_013_FR_JH6_8,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JH6_8.wav,0,45278,GMA_013_FR
GMA_013_FR_JL0_1,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JL0_1.wav,0,69798,GMA_013_FR
GMA_013_FR_JL11_4,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JL11_4.wav,0,44535,GMA_013_FR
GMA_013_FR_JL20_5,4.780375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JL20_5.wav,0,76486,GMA_013_FR
GMA_013_FR_JL39_6,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JL39_6.wav,0,60139,GMA_013_FR
GMA_013_FR_JL7_2,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JL7_2.wav,0,85402,GMA_013_FR
GMA_013_FR_JL9_3,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_JL9_3.wav,0,73513,GMA_013_FR
GMA_013_FR_RH11_11,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RH11_11.wav,0,67569,GMA_013_FR
GMA_013_FR_RL12_6,4.5016875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RL12_6.wav,0,72027,GMA_013_FR
GMA_013_FR_RL22_8,4.4088125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_013_FR_RL22_8.wav,0,70541,GMA_013_FR
GMA_014_FR_JH15_9,2.644125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JH15_9.wav,0,42306,GMA_014_FR
GMA_014_FR_JH16_10,4.08375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JH16_10.wav,0,65340,GMA_014_FR
GMA_014_FR_JH16_11,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JH16_11.wav,0,54194,GMA_014_FR
GMA_014_FR_JH32_13,5.802,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JH32_13.wav,0,92832,GMA_014_FR
GMA_014_FR_JH42_14,5.8949375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JH42_14.wav,0,94319,GMA_014_FR
GMA_014_FR_JH46_15,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JH46_15.wav,0,78715,GMA_014_FR
GMA_014_FR_JH6_7,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JH6_7.wav,0,48250,GMA_014_FR
GMA_014_FR_JH6_8,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JH6_8.wav,0,77972,GMA_014_FR
GMA_014_FR_JL0_1,5.3840625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JL0_1.wav,0,86145,GMA_014_FR
GMA_014_FR_JL11_4,5.337625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JL11_4.wav,0,85402,GMA_014_FR
GMA_014_FR_JL20_5,4.9196875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JL20_5.wav,0,78715,GMA_014_FR
GMA_014_FR_JL39_6,3.015625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JL39_6.wav,0,48250,GMA_014_FR
GMA_014_FR_JL7_2,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JL7_2.wav,0,84659,GMA_014_FR
GMA_014_FR_JL9_3,3.1085,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_JL9_3.wav,0,49736,GMA_014_FR
GMA_014_FR_RH18_12,5.8949375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RH18_12.wav,0,94319,GMA_014_FR
GMA_014_FR_RL12_6,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RL12_6.wav,0,77972,GMA_014_FR
GMA_014_FR_RL22_8,2.829875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RL22_8.wav,0,45278,GMA_014_FR
GMA_014_FR_RL27_9,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_014_FR_RL27_9.wav,0,44535,GMA_014_FR
GMA_015_FR_JH15_9,4.1301875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JH15_9.wav,0,66083,GMA_015_FR
GMA_015_FR_JH16_10,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JH16_10.wav,0,41563,GMA_015_FR
GMA_015_FR_JH16_11,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JH16_11.wav,0,54194,GMA_015_FR
GMA_015_FR_JH29_12,3.0620625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JH29_12.wav,0,48993,GMA_015_FR
GMA_015_FR_JH32_13,3.9444375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JH32_13.wav,0,63111,GMA_015_FR
GMA_015_FR_JH42_14,3.29425,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JH42_14.wav,0,52708,GMA_015_FR
GMA_015_FR_JH46_15,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JH46_15.wav,0,53451,GMA_015_FR
GMA_015_FR_JH6_7,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JH6_7.wav,0,54194,GMA_015_FR
GMA_015_FR_JH6_8,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JH6_8.wav,0,40077,GMA_015_FR
GMA_015_FR_JL11_4,3.201375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JL11_4.wav,0,51222,GMA_015_FR
GMA_015_FR_JL20_5,2.5976875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JL20_5.wav,0,41563,GMA_015_FR
GMA_015_FR_JL39_6,2.5048125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JL39_6.wav,0,40077,GMA_015_FR
GMA_015_FR_JL7_2,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JL7_2.wav,0,64597,GMA_015_FR
GMA_015_FR_JL9_3,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_JL9_3.wav,0,61625,GMA_015_FR
GMA_015_FR_NH48_6,12.58225,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_NH48_6.wav,0,201316,GMA_015_FR
GMA_015_FR_RH11_11,4.966125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RH11_11.wav,0,79458,GMA_015_FR
GMA_015_FR_RH49_15,1.8081875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RH49_15.wav,0,28931,GMA_015_FR
GMA_015_FR_RL12_6,3.8515625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RL12_6.wav,0,61625,GMA_015_FR
GMA_015_FR_RL22_8,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_015_FR_RL22_8.wav,0,67569,GMA_015_FR
GMA_016_FR_JH15_9,6.5450625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JH15_9.wav,0,104721,GMA_016_FR
GMA_016_FR_JH16_10,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JH16_10.wav,0,54194,GMA_016_FR
GMA_016_FR_JH16_11,2.737,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JH16_11.wav,0,43792,GMA_016_FR
GMA_016_FR_JH29_12,4.362375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JH29_12.wav,0,69798,GMA_016_FR
GMA_016_FR_JH32_13,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JH32_13.wav,0,74256,GMA_016_FR
GMA_016_FR_JH42_14,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JH42_14.wav,0,77972,GMA_016_FR
GMA_016_FR_JH46_15,5.0125625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JH46_15.wav,0,80201,GMA_016_FR
GMA_016_FR_JH6_7,2.7834375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JH6_7.wav,0,44535,GMA_016_FR
GMA_016_FR_JH6_8,3.3406875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JH6_8.wav,0,53451,GMA_016_FR
GMA_016_FR_JL0_1,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JL0_1.wav,0,75000,GMA_016_FR
GMA_016_FR_JL11_4,3.387125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JL11_4.wav,0,54194,GMA_016_FR
GMA_016_FR_JL20_5,3.2478125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JL20_5.wav,0,51965,GMA_016_FR
GMA_016_FR_JL39_6,3.7586875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JL39_6.wav,0,60139,GMA_016_FR
GMA_016_FR_JL7_2,4.5945625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_JL7_2.wav,0,73513,GMA_016_FR
GMA_016_FR_NH48_6,14.811375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_NH48_6.wav,0,236982,GMA_016_FR
GMA_016_FR_RH18_12,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RH18_12.wav,0,67569,GMA_016_FR
GMA_016_FR_RL12_6,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RL12_6.wav,0,83173,GMA_016_FR
GMA_016_FR_RL27_9,4.2230625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_016_FR_RL27_9.wav,0,67569,GMA_016_FR
GMA_017_FR_JH15_9,5.7555625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JH15_9.wav,0,92089,GMA_017_FR
GMA_017_FR_JH16_10,5.2911875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JH16_10.wav,0,84659,GMA_017_FR
GMA_017_FR_JH16_11,5.941375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JH16_11.wav,0,95062,GMA_017_FR
GMA_017_FR_JH29_12,2.4119375,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JH29_12.wav,0,38591,GMA_017_FR
GMA_017_FR_JH32_13,4.2695,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JH32_13.wav,0,68312,GMA_017_FR
GMA_017_FR_JH42_14,4.45525,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JH42_14.wav,0,71284,GMA_017_FR
GMA_017_FR_JH46_15,4.176625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JH46_15.wav,0,66826,GMA_017_FR
GMA_017_FR_JH6_7,4.0373125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JH6_7.wav,0,64597,GMA_017_FR
GMA_017_FR_JH6_8,4.641,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JH6_8.wav,0,74256,GMA_017_FR
GMA_017_FR_JL0_1,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JL0_1.wav,0,98034,GMA_017_FR
GMA_017_FR_JL11_4,4.87325,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JL11_4.wav,0,77972,GMA_017_FR
GMA_017_FR_JL20_5,8.0775625,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JL20_5.wav,0,129241,GMA_017_FR
GMA_017_FR_JL39_6,4.6875,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JL39_6.wav,0,75000,GMA_017_FR
GMA_017_FR_JL7_2,5.1983125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JL7_2.wav,0,83173,GMA_017_FR
GMA_017_FR_JL9_3,6.127125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_JL9_3.wav,0,98034,GMA_017_FR
GMA_017_FR_NH48_6,14.997125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_NH48_6.wav,0,239954,GMA_017_FR
GMA_017_FR_RH18_12,3.6658125,/scratch/yadel/datasets/3M0X/fr/wav/GMA_017_FR_RH18_12.wav,0,58653,GMA_017_FR
