ID,duration,wav,start,stop,spk_id
GMA_006_EN_AL17_6,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_AL17_6.wav,0,36361,GMA_006_EN
GMA_006_EN_AL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_AL1_2.wav,0,64597,GMA_006_EN
GMA_006_EN_AL1_3,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_AL1_3.wav,0,75000,GMA_006_EN
GMA_006_EN_AL42_7,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_AL42_7.wav,0,42306,GMA_006_EN
GMA_006_EN_AL6_4,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_AL6_4.wav,0,83173,GMA_006_EN
GMA_006_EN_SL45_9,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SL45_9.wav,0,51965,GMA_006_EN
GMA_007_EN_AH20_8,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AH20_8.wav,0,62368,GMA_007_EN
GMA_007_EN_AH20_9,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AH20_9.wav,0,68312,GMA_007_EN
GMA_007_EN_AH23_10,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AH23_10.wav,0,69055,GMA_007_EN
GMA_007_EN_AH23_11,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AH23_11.wav,0,61625,GMA_007_EN
GMA_007_EN_AH26_12,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AH26_12.wav,0,51965,GMA_007_EN
GMA_007_EN_AH33_13,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AH33_13.wav,0,56424,GMA_007_EN
GMA_007_EN_AH41_14,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AH41_14.wav,0,76486,GMA_007_EN
GMA_007_EN_AH44_15,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AH44_15.wav,0,70541,GMA_007_EN
GMA_007_EN_AL0_1,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AL0_1.wav,0,65340,GMA_007_EN
GMA_007_EN_AL17_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AL17_5.wav,0,57167,GMA_007_EN
GMA_007_EN_AL17_6,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AL17_6.wav,0,64597,GMA_007_EN
GMA_007_EN_AL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AL1_2.wav,0,64597,GMA_007_EN
GMA_007_EN_AL1_3,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AL1_3.wav,0,51965,GMA_007_EN
GMA_007_EN_AL42_7,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AL42_7.wav,0,63854,GMA_007_EN
GMA_007_EN_AL6_4,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_AL6_4.wav,0,85402,GMA_007_EN
GMA_007_EN_SL45_9,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SL45_9.wav,0,48993,GMA_007_EN
GMA_008_EN_AH20_8,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AH20_8.wav,0,62368,GMA_008_EN
GMA_008_EN_AH20_9,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AH20_9.wav,0,45278,GMA_008_EN
GMA_008_EN_AH23_10,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AH23_10.wav,0,34132,GMA_008_EN
GMA_008_EN_AH23_11,1.8081875,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AH23_11.wav,0,28931,GMA_008_EN
GMA_008_EN_AH26_12,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AH26_12.wav,0,51965,GMA_008_EN
GMA_008_EN_AH33_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AH33_13.wav,0,57167,GMA_008_EN
GMA_008_EN_AH41_14,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AH41_14.wav,0,44535,GMA_008_EN
GMA_008_EN_AH44_15,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AH44_15.wav,0,66083,GMA_008_EN
GMA_008_EN_AL0_1,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AL0_1.wav,0,46764,GMA_008_EN
GMA_008_EN_AL17_5,3.48,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AL17_5.wav,0,55680,GMA_008_EN
GMA_008_EN_AL17_6,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AL17_6.wav,0,46021,GMA_008_EN
GMA_008_EN_AL1_2,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AL1_2.wav,0,92089,GMA_008_EN
GMA_008_EN_AL1_3,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AL1_3.wav,0,60139,GMA_008_EN
GMA_008_EN_AL42_7,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AL42_7.wav,0,35618,GMA_008_EN
GMA_008_EN_AL6_4,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_AL6_4.wav,0,80201,GMA_008_EN
GMA_008_EN_SL45_9,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_SL45_9.wav,0,39334,GMA_008_EN
GMA_009_EN_AH20_8,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AH20_8.wav,0,60882,GMA_009_EN
GMA_009_EN_AH20_9,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AH20_9.wav,0,54937,GMA_009_EN
GMA_009_EN_AH23_10,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AH23_10.wav,0,51965,GMA_009_EN
GMA_009_EN_AH23_11,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AH23_11.wav,0,44535,GMA_009_EN
GMA_009_EN_AH26_12,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AH26_12.wav,0,84659,GMA_009_EN
GMA_009_EN_AH33_13,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AH33_13.wav,0,62368,GMA_009_EN
GMA_009_EN_AH41_14,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AH41_14.wav,0,34875,GMA_009_EN
GMA_009_EN_AH44_15,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AH44_15.wav,0,63854,GMA_009_EN
GMA_009_EN_AL0_1,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AL0_1.wav,0,48993,GMA_009_EN
GMA_009_EN_AL17_5,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AL17_5.wav,0,51965,GMA_009_EN
GMA_009_EN_AL17_6,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AL17_6.wav,0,76486,GMA_009_EN
GMA_009_EN_AL1_2,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AL1_2.wav,0,70541,GMA_009_EN
GMA_009_EN_AL1_3,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AL1_3.wav,0,60139,GMA_009_EN
GMA_009_EN_AL42_7,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AL42_7.wav,0,48993,GMA_009_EN
GMA_009_EN_AL6_4,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_AL6_4.wav,0,67569,GMA_009_EN
GMA_009_EN_SL45_9,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_009_EN_SL45_9.wav,0,69798,GMA_009_EN
GMA_010_EN_AH20_9,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AH20_9.wav,0,53451,GMA_010_EN
GMA_010_EN_AH23_10,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AH23_10.wav,0,73513,GMA_010_EN
GMA_010_EN_AH23_11,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AH23_11.wav,0,66083,GMA_010_EN
GMA_010_EN_AH26_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AH26_12.wav,0,72770,GMA_010_EN
GMA_010_EN_AH33_13,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AH33_13.wav,0,60882,GMA_010_EN
GMA_010_EN_AH41_14,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AH41_14.wav,0,35618,GMA_010_EN
GMA_010_EN_AH44_15,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AH44_15.wav,0,90603,GMA_010_EN
GMA_010_EN_AL0_1,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AL0_1.wav,0,75743,GMA_010_EN
GMA_010_EN_AL17_5,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AL17_5.wav,0,65340,GMA_010_EN
GMA_010_EN_AL17_6,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AL17_6.wav,0,66083,GMA_010_EN
GMA_010_EN_AL1_3,7.5203125,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AL1_3.wav,0,120325,GMA_010_EN
GMA_010_EN_AL42_7,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AL42_7.wav,0,70541,GMA_010_EN
GMA_010_EN_AL6_4,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_AL6_4.wav,0,92089,GMA_010_EN
GMA_010_EN_SL45_9,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_010_EN_SL45_9.wav,0,57910,GMA_010_EN
GMA_011_EN_AH20_9,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AH20_9.wav,0,57910,GMA_011_EN
GMA_011_EN_AH23_10,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AH23_10.wav,0,65340,GMA_011_EN
GMA_011_EN_AH23_11,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AH23_11.wav,0,62368,GMA_011_EN
GMA_011_EN_AH26_12,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AH26_12.wav,0,67569,GMA_011_EN
GMA_011_EN_AH33_13,5.709125,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AH33_13.wav,0,91346,GMA_011_EN
GMA_011_EN_AH41_14,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AH41_14.wav,0,72770,GMA_011_EN
GMA_011_EN_AH44_15,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AH44_15.wav,0,81687,GMA_011_EN
GMA_011_EN_AL0_1,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AL0_1.wav,0,75743,GMA_011_EN
GMA_011_EN_AL17_5,7.055875,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AL17_5.wav,0,112894,GMA_011_EN
GMA_011_EN_AL17_6,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AL17_6.wav,0,54194,GMA_011_EN
GMA_011_EN_AL1_2,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AL1_2.wav,0,80201,GMA_011_EN
GMA_011_EN_AL1_3,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AL1_3.wav,0,100263,GMA_011_EN
GMA_011_EN_AL42_7,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AL42_7.wav,0,97291,GMA_011_EN
GMA_011_EN_AL6_4,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_AL6_4.wav,0,93575,GMA_011_EN
GMA_011_EN_SL45_9,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_011_EN_SL45_9.wav,0,57167,GMA_011_EN
GMA_013_EN_AH20_8,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AH20_8.wav,0,77972,GMA_013_EN
GMA_013_EN_AH20_9,5.059,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AH20_9.wav,0,80944,GMA_013_EN
GMA_013_EN_AH23_11,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AH23_11.wav,0,60139,GMA_013_EN
GMA_013_EN_AH26_12,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AH26_12.wav,0,77229,GMA_013_EN
GMA_013_EN_AH33_13,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AH33_13.wav,0,74256,GMA_013_EN
GMA_013_EN_AH41_14,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AH41_14.wav,0,51965,GMA_013_EN
GMA_013_EN_AH44_15,3.48,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AH44_15.wav,0,55680,GMA_013_EN
GMA_013_EN_AL0_1,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AL0_1.wav,0,62368,GMA_013_EN
GMA_013_EN_AL17_5,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AL17_5.wav,0,43049,GMA_013_EN
GMA_013_EN_AL17_6,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AL17_6.wav,0,69798,GMA_013_EN
GMA_013_EN_AL1_2,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AL1_2.wav,0,95805,GMA_013_EN
GMA_013_EN_AL1_3,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AL1_3.wav,0,90603,GMA_013_EN
GMA_013_EN_AL42_7,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AL42_7.wav,0,77229,GMA_013_EN
GMA_013_EN_AL6_4,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_AL6_4.wav,0,98034,GMA_013_EN
GMA_013_EN_SL45_9,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_013_EN_SL45_9.wav,0,68312,GMA_013_EN
GMA_014_EN_AH20_9,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AH20_9.wav,0,66083,GMA_014_EN
GMA_014_EN_AH23_10,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AH23_10.wav,0,51965,GMA_014_EN
GMA_014_EN_AH23_11,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AH23_11.wav,0,54937,GMA_014_EN
GMA_014_EN_AH26_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AH26_12.wav,0,72770,GMA_014_EN
GMA_014_EN_AH33_13,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AH33_13.wav,0,68312,GMA_014_EN
GMA_014_EN_AH41_14,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AH41_14.wav,0,35618,GMA_014_EN
GMA_014_EN_AH44_15,2.737,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AH44_15.wav,0,43792,GMA_014_EN
GMA_014_EN_AL0_1,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AL0_1.wav,0,54194,GMA_014_EN
GMA_014_EN_AL17_5,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AL17_5.wav,0,51965,GMA_014_EN
GMA_014_EN_AL17_6,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AL17_6.wav,0,39334,GMA_014_EN
GMA_014_EN_AL1_2,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AL1_2.wav,0,49736,GMA_014_EN
GMA_014_EN_AL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AL1_3.wav,0,64597,GMA_014_EN
GMA_014_EN_AL42_7,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AL42_7.wav,0,48250,GMA_014_EN
GMA_014_EN_AL6_4,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_AL6_4.wav,0,54937,GMA_014_EN
GMA_014_EN_SL23_5,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_SL23_5.wav,0,51965,GMA_014_EN
GMA_014_EN_SL45_9,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_014_EN_SL45_9.wav,0,60139,GMA_014_EN
GMA_015_EN_AH20_8,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AH20_8.wav,0,60882,GMA_015_EN
GMA_015_EN_AH20_9,1.483125,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AH20_9.wav,0,23730,GMA_015_EN
GMA_015_EN_AH23_10,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AH23_10.wav,0,47507,GMA_015_EN
GMA_015_EN_AH23_11,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AH23_11.wav,0,59396,GMA_015_EN
GMA_015_EN_AH26_12,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AH26_12.wav,0,45278,GMA_015_EN
GMA_015_EN_AH33_13,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AH33_13.wav,0,80201,GMA_015_EN
GMA_015_EN_AH41_14,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AH41_14.wav,0,46764,GMA_015_EN
GMA_015_EN_AH44_15,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AH44_15.wav,0,51965,GMA_015_EN
GMA_015_EN_AL0_1,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AL0_1.wav,0,51222,GMA_015_EN
GMA_015_EN_AL17_5,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AL17_5.wav,0,39334,GMA_015_EN
GMA_015_EN_AL17_6,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AL17_6.wav,0,36361,GMA_015_EN
GMA_015_EN_AL1_2,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AL1_2.wav,0,64597,GMA_015_EN
GMA_015_EN_AL1_3,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AL1_3.wav,0,60139,GMA_015_EN
GMA_015_EN_AL42_7,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AL42_7.wav,0,36361,GMA_015_EN
GMA_015_EN_AL6_4,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_AL6_4.wav,0,44535,GMA_015_EN
GMA_015_EN_SL45_9,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_015_EN_SL45_9.wav,0,62368,GMA_015_EN
GMA_016_EN_AH20_9,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH20_9.wav,0,59396,GMA_016_EN
GMA_016_EN_AH23_11,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH23_11.wav,0,60139,GMA_016_EN
GMA_016_EN_AH26_12,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH26_12.wav,0,46764,GMA_016_EN
GMA_016_EN_AH33_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH33_13.wav,0,57167,GMA_016_EN
GMA_016_EN_AH41_14,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH41_14.wav,0,65340,GMA_016_EN
GMA_016_EN_AH44_15,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AH44_15.wav,0,97291,GMA_016_EN
GMA_016_EN_AL0_1,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL0_1.wav,0,68312,GMA_016_EN
GMA_016_EN_AL17_5,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL17_5.wav,0,56424,GMA_016_EN
GMA_016_EN_AL17_6,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL17_6.wav,0,44535,GMA_016_EN
GMA_016_EN_AL1_2,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL1_2.wav,0,53451,GMA_016_EN
GMA_016_EN_AL1_3,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL1_3.wav,0,80201,GMA_016_EN
GMA_016_EN_AL42_7,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL42_7.wav,0,70541,GMA_016_EN
GMA_016_EN_AL6_4,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_AL6_4.wav,0,62368,GMA_016_EN
GMA_016_EN_SL45_9,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GMA_016_EN_SL45_9.wav,0,39334,GMA_016_EN
GMA_017_EN_AH20_9,6.498625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH20_9.wav,0,103978,GMA_017_EN
GMA_017_EN_AH23_10,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH23_10.wav,0,101749,GMA_017_EN
GMA_017_EN_AH23_11,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH23_11.wav,0,48250,GMA_017_EN
GMA_017_EN_AH26_12,6.9165625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH26_12.wav,0,110665,GMA_017_EN
GMA_017_EN_AH33_13,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH33_13.wav,0,70541,GMA_017_EN
GMA_017_EN_AH41_14,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH41_14.wav,0,46764,GMA_017_EN
GMA_017_EN_AH44_15,7.0094375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AH44_15.wav,0,112151,GMA_017_EN
GMA_017_EN_AL0_1,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL0_1.wav,0,72770,GMA_017_EN
GMA_017_EN_AL17_5,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL17_5.wav,0,53451,GMA_017_EN
GMA_017_EN_AL17_6,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL17_6.wav,0,64597,GMA_017_EN
GMA_017_EN_AL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL1_2.wav,0,69798,GMA_017_EN
GMA_017_EN_AL1_3,7.3345625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL1_3.wav,0,117353,GMA_017_EN
GMA_017_EN_AL42_7,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL42_7.wav,0,74256,GMA_017_EN
GMA_017_EN_AL6_4,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_AL6_4.wav,0,54937,GMA_017_EN
GMA_017_EN_SL45_9,3.48,/scratch/yadel/datasets/3M0X/en/wav/GMA_017_EN_SL45_9.wav,0,55680,GMA_017_EN
GMA_018_EN_AH20_9,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH20_9.wav,0,63111,GMA_018_EN
GMA_018_EN_AH23_10,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH23_10.wav,0,81687,GMA_018_EN
GMA_018_EN_AH23_11,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH23_11.wav,0,76486,GMA_018_EN
GMA_018_EN_AH26_12,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH26_12.wav,0,85402,GMA_018_EN
GMA_018_EN_AH33_13,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH33_13.wav,0,75743,GMA_018_EN
GMA_018_EN_AH41_14,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH41_14.wav,0,62368,GMA_018_EN
GMA_018_EN_AH44_15,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AH44_15.wav,0,95805,GMA_018_EN
GMA_018_EN_AL0_1,6.03425,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL0_1.wav,0,96548,GMA_018_EN
GMA_018_EN_AL17_5,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL17_5.wav,0,93575,GMA_018_EN
GMA_018_EN_AL17_6,7.102375,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL17_6.wav,0,113638,GMA_018_EN
GMA_018_EN_AL1_2,6.7308125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL1_2.wav,0,107693,GMA_018_EN
GMA_018_EN_AL1_3,10.7246875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL1_3.wav,0,171595,GMA_018_EN
GMA_018_EN_AL42_7,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL42_7.wav,0,90603,GMA_018_EN
GMA_018_EN_AL6_4,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_AL6_4.wav,0,97291,GMA_018_EN
GMA_018_EN_SL1_1,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL1_1.wav,0,77229,GMA_018_EN
GMA_018_EN_SL45_9,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_018_EN_SL45_9.wav,0,70541,GMA_018_EN
GMA_020_EN_AH20_8,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH20_8.wav,0,38591,GMA_020_EN
GMA_020_EN_AH20_9,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH20_9.wav,0,54937,GMA_020_EN
GMA_020_EN_AH23_10,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH23_10.wav,0,49736,GMA_020_EN
GMA_020_EN_AH23_11,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH23_11.wav,0,83916,GMA_020_EN
GMA_020_EN_AH26_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH26_12.wav,0,72770,GMA_020_EN
GMA_020_EN_AH33_13,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH33_13.wav,0,75000,GMA_020_EN
GMA_020_EN_AH41_14,5.802,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH41_14.wav,0,92832,GMA_020_EN
GMA_020_EN_AH44_15,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AH44_15.wav,0,65340,GMA_020_EN
GMA_020_EN_AL0_1,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL0_1.wav,0,60139,GMA_020_EN
GMA_020_EN_AL17_5,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_AL17_5.wav,0,58653,GMA_020_EN
