ID,duration,wav,start,stop,spk_id
GMA_003_EN_SL39_8,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_SL39_8.wav,0,84659,GMA_003_EN
GMA_003_EN_SL6_2,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_003_EN_SL6_2.wav,0,75743,GMA_003_EN
GMA_004_EN_AH23_10,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_AH23_10.wav,0,72770,GMA_004_EN
GMA_004_EN_SH0_10,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SH0_10.wav,0,56424,GMA_004_EN
GMA_004_EN_SH19_12,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SH19_12.wav,0,68312,GMA_004_EN
GMA_004_EN_SH28_13,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SH28_13.wav,0,93575,GMA_004_EN
GMA_004_EN_SH31_14,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SH31_14.wav,0,76486,GMA_004_EN
GMA_004_EN_SH35_15,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SH35_15.wav,0,69055,GMA_004_EN
GMA_004_EN_SH9_11,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SH9_11.wav,0,69798,GMA_004_EN
GMA_004_EN_SL18_4,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SL18_4.wav,0,68312,GMA_004_EN
GMA_004_EN_SL23_5,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SL23_5.wav,0,71284,GMA_004_EN
GMA_004_EN_SL23_6,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SL23_6.wav,0,54937,GMA_004_EN
GMA_004_EN_SL25_7,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SL25_7.wav,0,85402,GMA_004_EN
GMA_004_EN_SL39_8,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SL39_8.wav,0,83173,GMA_004_EN
GMA_004_EN_SL6_2,5.61625,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SL6_2.wav,0,89860,GMA_004_EN
GMA_004_EN_SL7_3,6.312875,/scratch/yadel/datasets/3M0X/en/wav/GMA_004_EN_SL7_3.wav,0,101006,GMA_004_EN
GMA_006_EN_SH0_10,1.8081875,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SH0_10.wav,0,28931,GMA_006_EN
GMA_006_EN_SH19_12,2.6905625,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SH19_12.wav,0,43049,GMA_006_EN
GMA_006_EN_SH28_13,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SH28_13.wav,0,58653,GMA_006_EN
GMA_006_EN_SH31_14,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SH31_14.wav,0,56424,GMA_006_EN
GMA_006_EN_SH35_15,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SH35_15.wav,0,76486,GMA_006_EN
GMA_006_EN_SH9_11,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SH9_11.wav,0,60882,GMA_006_EN
GMA_006_EN_SL18_4,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SL18_4.wav,0,39334,GMA_006_EN
GMA_006_EN_SL1_1,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SL1_1.wav,0,51222,GMA_006_EN
GMA_006_EN_SL23_5,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SL23_5.wav,0,46764,GMA_006_EN
GMA_006_EN_SL23_6,2.4119375,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SL23_6.wav,0,38591,GMA_006_EN
GMA_006_EN_SL25_7,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SL25_7.wav,0,49736,GMA_006_EN
GMA_006_EN_SL39_8,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SL39_8.wav,0,40820,GMA_006_EN
GMA_006_EN_SL6_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SL6_2.wav,0,69798,GMA_006_EN
GMA_006_EN_SL7_3,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_006_EN_SL7_3.wav,0,69798,GMA_006_EN
GMA_007_EN_SH0_10,6.498625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SH0_10.wav,0,103978,GMA_007_EN
GMA_007_EN_SH19_12,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SH19_12.wav,0,63111,GMA_007_EN
GMA_007_EN_SH28_13,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SH28_13.wav,0,66826,GMA_007_EN
GMA_007_EN_SH31_14,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SH31_14.wav,0,66826,GMA_007_EN
GMA_007_EN_SH35_15,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SH35_15.wav,0,63854,GMA_007_EN
GMA_007_EN_SH9_11,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SH9_11.wav,0,72770,GMA_007_EN
GMA_007_EN_SL18_4,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SL18_4.wav,0,83173,GMA_007_EN
GMA_007_EN_SL1_1,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SL1_1.wav,0,61625,GMA_007_EN
GMA_007_EN_SL23_5,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SL23_5.wav,0,53451,GMA_007_EN
GMA_007_EN_SL23_6,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SL23_6.wav,0,78715,GMA_007_EN
GMA_007_EN_SL25_7,5.709125,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SL25_7.wav,0,91346,GMA_007_EN
GMA_007_EN_SL39_8,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SL39_8.wav,0,60139,GMA_007_EN
GMA_007_EN_SL6_2,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_007_EN_SL6_2.wav,0,67569,GMA_007_EN
GMA_008_EN_SH0_10,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_SH0_10.wav,0,47507,GMA_008_EN
GMA_008_EN_SH19_12,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_SH19_12.wav,0,70541,GMA_008_EN
GMA_008_EN_SH28_13,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_SH28_13.wav,0,57167,GMA_008_EN
GMA_008_EN_SH31_14,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_SH31_14.wav,0,62368,GMA_008_EN
GMA_008_EN_SH35_15,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_SH35_15.wav,0,49736,GMA_008_EN
GMA_008_EN_SH9_11,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_008_EN_SH9_11.wav,0,66826,GMA_008_EN
