ID,duration,wav,start,stop,spk_id
CLD_036_EN_RH18_12,7.102375,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_RH18_12.wav,0,113638,CLD_036_EN
CLD_036_EN_RL12_6,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_RL12_6.wav,0,93575,CLD_036_EN
CLD_036_EN_RL22_8,7.19525,/scratch/yadel/datasets/3M0X/en/wav/CLD_036_EN_RL22_8.wav,0,115124,CLD_036_EN
CLD_037_EN_JH15_9,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JH15_9.wav,0,85402,CLD_037_EN
CLD_037_EN_JH16_10,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JH16_10.wav,0,90603,CLD_037_EN
CLD_037_EN_JH16_11,6.7308125,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JH16_11.wav,0,107693,CLD_037_EN
CLD_037_EN_JH29_12,9.2385625,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JH29_12.wav,0,147817,CLD_037_EN
CLD_037_EN_JH32_13,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JH32_13.wav,0,78715,CLD_037_EN
CLD_037_EN_JH42_14,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JH42_14.wav,0,93575,CLD_037_EN
CLD_037_EN_JH46_15,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JH46_15.wav,0,77972,CLD_037_EN
CLD_037_EN_JH6_7,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JH6_7.wav,0,101006,CLD_037_EN
CLD_037_EN_JH6_8,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JH6_8.wav,0,101006,CLD_037_EN
CLD_037_EN_JL0_1,4.966125,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JL0_1.wav,0,79458,CLD_037_EN
CLD_037_EN_JL11_4,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JL11_4.wav,0,78715,CLD_037_EN
CLD_037_EN_JL20_5,6.40575,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JL20_5.wav,0,102492,CLD_037_EN
CLD_037_EN_JL39_6,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JL39_6.wav,0,98034,CLD_037_EN
CLD_037_EN_JL7_2,6.4521875,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JL7_2.wav,0,103235,CLD_037_EN
CLD_037_EN_JL9_3,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_JL9_3.wav,0,98034,CLD_037_EN
CLD_037_EN_NH48_6,14.3934375,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_NH48_6.wav,0,230295,CLD_037_EN
CLD_037_EN_RH11_11,6.03425,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_RH11_11.wav,0,96548,CLD_037_EN
CLD_037_EN_RH18_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_RH18_12.wav,0,72770,CLD_037_EN
CLD_037_EN_RL12_6,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_037_EN_RL12_6.wav,0,74256,CLD_037_EN
CLD_041_EN_JH15_9,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JH15_9.wav,0,93575,CLD_041_EN
CLD_041_EN_JH16_10,7.93825,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JH16_10.wav,0,127012,CLD_041_EN
CLD_041_EN_JH16_11,7.381,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JH16_11.wav,0,118096,CLD_041_EN
CLD_041_EN_JH29_12,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JH29_12.wav,0,111408,CLD_041_EN
CLD_041_EN_JH32_13,6.870125,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JH32_13.wav,0,109922,CLD_041_EN
CLD_041_EN_JH42_14,6.22,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JH42_14.wav,0,99520,CLD_041_EN
CLD_041_EN_JH46_15,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JH46_15.wav,0,106207,CLD_041_EN
CLD_041_EN_JH6_7,6.9165625,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JH6_7.wav,0,110665,CLD_041_EN
CLD_041_EN_JH6_8,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JH6_8.wav,0,77972,CLD_041_EN
CLD_041_EN_JL0_1,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JL0_1.wav,0,90603,CLD_041_EN
CLD_041_EN_JL20_5,7.56675,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JL20_5.wav,0,121068,CLD_041_EN
CLD_041_EN_JL39_6,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JL39_6.wav,0,106207,CLD_041_EN
CLD_041_EN_JL7_2,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JL7_2.wav,0,108436,CLD_041_EN
CLD_041_EN_JL9_3,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_JL9_3.wav,0,98777,CLD_041_EN
CLD_041_EN_NH48_6,16.0188125,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_NH48_6.wav,0,256301,CLD_041_EN
CLD_041_EN_RH11_11,9.0528125,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_RH11_11.wav,0,144845,CLD_041_EN
CLD_041_EN_RH18_12,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_RH18_12.wav,0,80944,CLD_041_EN
CLD_041_EN_RL12_6,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_041_EN_RL12_6.wav,0,88374,CLD_041_EN
CLD_042_EN_JH15_9,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_JH15_9.wav,0,66083,CLD_042_EN
CLD_042_EN_JH16_10,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_JH16_10.wav,0,71284,CLD_042_EN
CLD_042_EN_JH16_11,6.0806875,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_JH16_11.wav,0,97291,CLD_042_EN
CLD_042_EN_JH29_12,6.127125,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_JH29_12.wav,0,98034,CLD_042_EN
CLD_042_EN_JH32_13,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_JH32_13.wav,0,90603,CLD_042_EN
CLD_042_EN_JH42_14,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_JH42_14.wav,0,83916,CLD_042_EN
CLD_042_EN_JH46_15,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_JH46_15.wav,0,75743,CLD_042_EN
CLD_042_EN_JH6_7,4.6875,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_JH6_7.wav,0,75000,CLD_042_EN
CLD_042_EN_JL0_1,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_042_EN_JL0_1.wav,0,72027,CLD_042_EN
