ID,duration,wav,start,stop,spk_id
GMA_020_EN_RL1_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL1_2.wav,0,69798,GMA_020_EN
GMA_020_EN_RL1_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL1_3.wav,0,46764,GMA_020_EN
GMA_020_EN_RL27_9,6.963,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL27_9.wav,0,111408,GMA_020_EN
GMA_020_EN_RL7_4,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL7_4.wav,0,59396,GMA_020_EN
GMA_020_EN_RL7_5,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_020_EN_RL7_5.wav,0,88374,GMA_020_EN
GMA_021_EN_JL20_5,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_JL20_5.wav,0,77972,GMA_021_EN
GMA_021_EN_RH11_11,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH11_11.wav,0,95805,GMA_021_EN
GMA_021_EN_RH21_13,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH21_13.wav,0,59396,GMA_021_EN
GMA_021_EN_RH25_14,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH25_14.wav,0,66826,GMA_021_EN
GMA_021_EN_RH2_10,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH2_10.wav,0,98034,GMA_021_EN
GMA_021_EN_RH49_15,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RH49_15.wav,0,77229,GMA_021_EN
GMA_021_EN_RL0_1,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL0_1.wav,0,57167,GMA_021_EN
GMA_021_EN_RL17_7,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL17_7.wav,0,68312,GMA_021_EN
GMA_021_EN_RL1_2,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL1_2.wav,0,90603,GMA_021_EN
GMA_021_EN_RL1_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL1_3.wav,0,46764,GMA_021_EN
GMA_021_EN_RL27_9,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL27_9.wav,0,85402,GMA_021_EN
GMA_021_EN_RL7_4,8.0775625,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL7_4.wav,0,129241,GMA_021_EN
GMA_021_EN_RL7_5,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/GMA_021_EN_RL7_5.wav,0,93575,GMA_021_EN
GMA_022_EN_RH11_11,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH11_11.wav,0,59396,GMA_022_EN
GMA_022_EN_RH18_12,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH18_12.wav,0,49736,GMA_022_EN
GMA_022_EN_RH21_13,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH21_13.wav,0,54937,GMA_022_EN
GMA_022_EN_RH25_14,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH25_14.wav,0,83916,GMA_022_EN
GMA_022_EN_RH2_10,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH2_10.wav,0,77229,GMA_022_EN
GMA_022_EN_RH49_15,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RH49_15.wav,0,95805,GMA_022_EN
GMA_022_EN_RL0_1,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL0_1.wav,0,98777,GMA_022_EN
GMA_022_EN_RL17_7,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL17_7.wav,0,72770,GMA_022_EN
GMA_022_EN_RL1_2,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL1_2.wav,0,75743,GMA_022_EN
GMA_022_EN_RL1_3,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL1_3.wav,0,63111,GMA_022_EN
GMA_022_EN_RL27_9,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL27_9.wav,0,65340,GMA_022_EN
GMA_022_EN_RL7_4,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL7_4.wav,0,75743,GMA_022_EN
GMA_022_EN_RL7_5,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_022_EN_RL7_5.wav,0,50479,GMA_022_EN
GMA_023_EN_RH11_11,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RH11_11.wav,0,67569,GMA_023_EN
GMA_023_EN_RH18_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RH18_12.wav,0,64597,GMA_023_EN
GMA_023_EN_RH21_13,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RH21_13.wav,0,72770,GMA_023_EN
GMA_023_EN_RH25_14,4.641,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RH25_14.wav,0,74256,GMA_023_EN
GMA_023_EN_RH2_10,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RH2_10.wav,0,61625,GMA_023_EN
GMA_023_EN_RH49_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RH49_15.wav,0,85402,GMA_023_EN
GMA_023_EN_RL0_1,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RL0_1.wav,0,81687,GMA_023_EN
GMA_023_EN_RL17_7,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RL17_7.wav,0,53451,GMA_023_EN
GMA_023_EN_RL1_2,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RL1_2.wav,0,53451,GMA_023_EN
GMA_023_EN_RL1_3,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RL1_3.wav,0,41563,GMA_023_EN
GMA_023_EN_RL27_9,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RL27_9.wav,0,80201,GMA_023_EN
GMA_023_EN_RL7_4,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RL7_4.wav,0,88374,GMA_023_EN
GMA_023_EN_RL7_5,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_023_EN_RL7_5.wav,0,77229,GMA_023_EN
GMA_024_EN_RH11_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RH11_11.wav,0,75000,GMA_024_EN
GMA_024_EN_RH18_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RH18_12.wav,0,72770,GMA_024_EN
GMA_024_EN_RH21_13,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RH21_13.wav,0,52708,GMA_024_EN
GMA_024_EN_RH25_14,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RH25_14.wav,0,85402,GMA_024_EN
GMA_024_EN_RH2_10,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RH2_10.wav,0,49736,GMA_024_EN
GMA_024_EN_RH49_15,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RH49_15.wav,0,80201,GMA_024_EN
GMA_024_EN_RL0_1,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RL0_1.wav,0,57910,GMA_024_EN
GMA_024_EN_RL17_7,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RL17_7.wav,0,80201,GMA_024_EN
GMA_024_EN_RL1_2,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RL1_2.wav,0,42306,GMA_024_EN
GMA_024_EN_RL1_3,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RL1_3.wav,0,54937,GMA_024_EN
GMA_024_EN_RL7_4,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RL7_4.wav,0,64597,GMA_024_EN
GMA_024_EN_RL7_5,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_024_EN_RL7_5.wav,0,57167,GMA_024_EN
GMA_025_EN_RH11_11,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RH11_11.wav,0,95805,GMA_025_EN
GMA_025_EN_RH18_12,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RH18_12.wav,0,85402,GMA_025_EN
GMA_025_EN_RH21_13,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RH21_13.wav,0,72770,GMA_025_EN
GMA_025_EN_RH25_14,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RH25_14.wav,0,68312,GMA_025_EN
GMA_025_EN_RH2_10,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RH2_10.wav,0,59396,GMA_025_EN
GMA_025_EN_RH49_15,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RH49_15.wav,0,69798,GMA_025_EN
GMA_025_EN_RL17_7,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RL17_7.wav,0,59396,GMA_025_EN
GMA_025_EN_RL1_2,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RL1_2.wav,0,98777,GMA_025_EN
GMA_025_EN_RL1_3,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RL1_3.wav,0,72770,GMA_025_EN
GMA_025_EN_RL27_9,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RL27_9.wav,0,65340,GMA_025_EN
GMA_025_EN_RL7_4,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RL7_4.wav,0,75000,GMA_025_EN
GMA_025_EN_RL7_5,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GMA_025_EN_RL7_5.wav,0,73513,GMA_025_EN
GMA_027_EN_RH11_11,7.6131875,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RH11_11.wav,0,121811,GMA_027_EN
GMA_027_EN_RH21_13,7.055875,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RH21_13.wav,0,112894,GMA_027_EN
GMA_027_EN_RH25_14,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RH25_14.wav,0,77229,GMA_027_EN
GMA_027_EN_RH2_10,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RH2_10.wav,0,81687,GMA_027_EN
GMA_027_EN_RH49_15,7.288125,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RH49_15.wav,0,116610,GMA_027_EN
GMA_027_EN_RL0_1,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RL0_1.wav,0,77972,GMA_027_EN
GMA_027_EN_RL17_7,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RL17_7.wav,0,70541,GMA_027_EN
GMA_027_EN_RL1_2,8.2633125,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RL1_2.wav,0,132213,GMA_027_EN
GMA_027_EN_RL1_3,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RL1_3.wav,0,63111,GMA_027_EN
GMA_027_EN_RL22_8,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RL22_8.wav,0,72770,GMA_027_EN
GMA_027_EN_RL7_4,6.1735625,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RL7_4.wav,0,98777,GMA_027_EN
GMA_027_EN_RL7_5,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_027_EN_RL7_5.wav,0,69055,GMA_027_EN
GMA_028_EN_RH11_11,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RH11_11.wav,0,64597,GMA_028_EN
GMA_028_EN_RH18_12,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RH18_12.wav,0,68312,GMA_028_EN
GMA_028_EN_RH21_13,2.737,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RH21_13.wav,0,43792,GMA_028_EN
GMA_028_EN_RH25_14,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RH25_14.wav,0,57167,GMA_028_EN
GMA_028_EN_RH2_10,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RH2_10.wav,0,85402,GMA_028_EN
GMA_028_EN_RH49_15,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RH49_15.wav,0,83916,GMA_028_EN
GMA_028_EN_RL17_7,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RL17_7.wav,0,62368,GMA_028_EN
GMA_028_EN_RL1_2,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RL1_2.wav,0,52708,GMA_028_EN
GMA_028_EN_RL1_3,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RL1_3.wav,0,68312,GMA_028_EN
GMA_028_EN_RL7_4,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RL7_4.wav,0,75743,GMA_028_EN
GMA_028_EN_RL7_5,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_028_EN_RL7_5.wav,0,59396,GMA_028_EN
GMA_029_EN_JL20_5,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_JL20_5.wav,0,75000,GMA_029_EN
GMA_029_EN_RH11_11,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RH11_11.wav,0,77229,GMA_029_EN
GMA_029_EN_RH18_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RH18_12.wav,0,72770,GMA_029_EN
GMA_029_EN_RH21_13,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RH21_13.wav,0,80201,GMA_029_EN
GMA_029_EN_RH25_14,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RH25_14.wav,0,73513,GMA_029_EN
GMA_029_EN_RH2_10,4.780375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RH2_10.wav,0,76486,GMA_029_EN
GMA_029_EN_RH49_15,6.2664375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RH49_15.wav,0,100263,GMA_029_EN
GMA_029_EN_RL0_1,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RL0_1.wav,0,88374,GMA_029_EN
GMA_029_EN_RL17_7,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RL17_7.wav,0,59396,GMA_029_EN
GMA_029_EN_RL1_2,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RL1_2.wav,0,106207,GMA_029_EN
GMA_029_EN_RL1_3,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RL1_3.wav,0,57167,GMA_029_EN
GMA_029_EN_RL7_4,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RL7_4.wav,0,54194,GMA_029_EN
GMA_029_EN_RL7_5,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_029_EN_RL7_5.wav,0,72770,GMA_029_EN
GMA_030_EN_JL20_5,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_JL20_5.wav,0,69798,GMA_030_EN
GMA_030_EN_RH18_12,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RH18_12.wav,0,78715,GMA_030_EN
GMA_030_EN_RH21_13,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RH21_13.wav,0,66826,GMA_030_EN
GMA_030_EN_RH25_14,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RH25_14.wav,0,63111,GMA_030_EN
GMA_030_EN_RH2_10,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RH2_10.wav,0,75000,GMA_030_EN
GMA_030_EN_RH49_15,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RH49_15.wav,0,50479,GMA_030_EN
GMA_030_EN_RL0_1,5.059,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RL0_1.wav,0,80944,GMA_030_EN
GMA_030_EN_RL17_7,5.151875,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RL17_7.wav,0,82430,GMA_030_EN
GMA_030_EN_RL1_2,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RL1_2.wav,0,86145,GMA_030_EN
GMA_030_EN_RL1_3,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RL1_3.wav,0,88374,GMA_030_EN
GMA_030_EN_RL27_9,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RL27_9.wav,0,57167,GMA_030_EN
GMA_030_EN_RL7_4,5.1054375,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RL7_4.wav,0,81687,GMA_030_EN
GMA_030_EN_RL7_5,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GMA_030_EN_RL7_5.wav,0,50479,GMA_030_EN
GMA_032_EN_JL20_5,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_JL20_5.wav,0,66826,GMA_032_EN
GMA_032_EN_RH11_11,5.059,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RH11_11.wav,0,80944,GMA_032_EN
GMA_032_EN_RH21_13,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RH21_13.wav,0,59396,GMA_032_EN
GMA_032_EN_RH25_14,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RH25_14.wav,0,46764,GMA_032_EN
GMA_032_EN_RH2_10,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RH2_10.wav,0,40820,GMA_032_EN
GMA_032_EN_RH49_15,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RH49_15.wav,0,63854,GMA_032_EN
GMA_032_EN_RL0_1,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RL0_1.wav,0,62368,GMA_032_EN
GMA_032_EN_RL17_7,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RL17_7.wav,0,64597,GMA_032_EN
GMA_032_EN_RL1_2,6.684375,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RL1_2.wav,0,106950,GMA_032_EN
GMA_032_EN_RL1_3,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RL1_3.wav,0,72770,GMA_032_EN
GMA_032_EN_RL27_9,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RL27_9.wav,0,77972,GMA_032_EN
GMA_032_EN_RL7_4,5.4305,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RL7_4.wav,0,86888,GMA_032_EN
GMA_032_EN_RL7_5,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GMA_032_EN_RL7_5.wav,0,51965,GMA_032_EN
GMA_034_EN_RH11_11,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RH11_11.wav,0,63854,GMA_034_EN
GMA_034_EN_RH18_12,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RH18_12.wav,0,101749,GMA_034_EN
GMA_034_EN_RH21_13,3.48,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RH21_13.wav,0,55680,GMA_034_EN
GMA_034_EN_RH25_14,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RH25_14.wav,0,45278,GMA_034_EN
GMA_034_EN_RH2_10,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RH2_10.wav,0,62368,GMA_034_EN
GMA_034_EN_RH49_15,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RH49_15.wav,0,89117,GMA_034_EN
GMA_034_EN_RL0_1,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RL0_1.wav,0,51222,GMA_034_EN
GMA_034_EN_RL17_7,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RL17_7.wav,0,52708,GMA_034_EN
GMA_034_EN_RL1_2,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RL1_2.wav,0,57167,GMA_034_EN
GMA_034_EN_RL1_3,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RL1_3.wav,0,88374,GMA_034_EN
GMA_034_EN_RL27_9,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RL27_9.wav,0,77972,GMA_034_EN
GMA_034_EN_RL7_4,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RL7_4.wav,0,59396,GMA_034_EN
GMA_034_EN_RL7_5,4.4088125,/scratch/yadel/datasets/3M0X/en/wav/GMA_034_EN_RL7_5.wav,0,70541,GMA_034_EN
GMA_035_EN_RH11_11,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RH11_11.wav,0,57167,GMA_035_EN
GMA_035_EN_RH18_12,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RH18_12.wav,0,56424,GMA_035_EN
GMA_035_EN_RH21_13,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RH21_13.wav,0,34132,GMA_035_EN
GMA_035_EN_RH25_14,4.2695,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RH25_14.wav,0,68312,GMA_035_EN
GMA_035_EN_RH2_10,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RH2_10.wav,0,69055,GMA_035_EN
GMA_035_EN_RH49_15,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RH49_15.wav,0,59396,GMA_035_EN
GMA_035_EN_RL0_1,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RL0_1.wav,0,48993,GMA_035_EN
GMA_035_EN_RL17_7,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RL17_7.wav,0,87631,GMA_035_EN
GMA_035_EN_RL1_2,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RL1_2.wav,0,46764,GMA_035_EN
GMA_035_EN_RL1_3,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RL1_3.wav,0,42306,GMA_035_EN
GMA_035_EN_RL7_4,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RL7_4.wav,0,62368,GMA_035_EN
GMA_035_EN_RL7_5,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GMA_035_EN_RL7_5.wav,0,46764,GMA_035_EN
GMA_036_EN_RH18_12,5.151875,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RH18_12.wav,0,82430,GMA_036_EN
GMA_036_EN_RH21_13,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RH21_13.wav,0,72027,GMA_036_EN
GMA_036_EN_RH25_14,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RH25_14.wav,0,95805,GMA_036_EN
GMA_036_EN_RH2_10,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RH2_10.wav,0,63854,GMA_036_EN
GMA_036_EN_RH49_15,5.2911875,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RH49_15.wav,0,84659,GMA_036_EN
GMA_036_EN_RL0_1,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RL0_1.wav,0,48250,GMA_036_EN
GMA_036_EN_RL17_7,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RL17_7.wav,0,49736,GMA_036_EN
GMA_036_EN_RL1_2,3.5265,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RL1_2.wav,0,56424,GMA_036_EN
GMA_036_EN_RL1_3,2.737,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RL1_3.wav,0,43792,GMA_036_EN
GMA_036_EN_RL27_9,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RL27_9.wav,0,85402,GMA_036_EN
GMA_036_EN_RL7_4,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RL7_4.wav,0,65340,GMA_036_EN
GMA_036_EN_RL7_5,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GMA_036_EN_RL7_5.wav,0,73513,GMA_036_EN
GMA_037_EN_RH11_11,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RH11_11.wav,0,75743,GMA_037_EN
GMA_037_EN_RH21_13,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RH21_13.wav,0,69798,GMA_037_EN
GMA_037_EN_RH25_14,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RH25_14.wav,0,78715,GMA_037_EN
GMA_037_EN_RH2_10,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RH2_10.wav,0,85402,GMA_037_EN
GMA_037_EN_RH49_15,3.898,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RH49_15.wav,0,62368,GMA_037_EN
GMA_037_EN_RL0_1,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RL0_1.wav,0,61625,GMA_037_EN
GMA_037_EN_RL17_7,4.3159375,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RL17_7.wav,0,69055,GMA_037_EN
GMA_037_EN_RL1_2,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RL1_2.wav,0,57910,GMA_037_EN
GMA_037_EN_RL1_3,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RL1_3.wav,0,72770,GMA_037_EN
GMA_037_EN_RL22_8,5.059,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RL22_8.wav,0,80944,GMA_037_EN
GMA_037_EN_RL27_9,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RL27_9.wav,0,60882,GMA_037_EN
GMA_037_EN_RL7_4,5.523375,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RL7_4.wav,0,88374,GMA_037_EN
GMA_037_EN_RL7_5,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GMA_037_EN_RL7_5.wav,0,60882,GMA_037_EN
GMA_039_EN_JL20_5,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_JL20_5.wav,0,86145,GMA_039_EN
GMA_039_EN_RH11_11,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RH11_11.wav,0,75000,GMA_039_EN
GMA_039_EN_RH18_12,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RH18_12.wav,0,86145,GMA_039_EN
GMA_039_EN_RH21_13,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RH21_13.wav,0,64597,GMA_039_EN
GMA_039_EN_RH25_14,6.22,/scratch/yadel/datasets/3M0X/en/wav/GMA_039_EN_RH25_14.wav,0,99520,GMA_039_EN
