ID,duration,wav,start,stop,spk_id
GPT_025_EN_RH25_14,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RH25_14.wav,0,42306,GPT_025_EN
GPT_025_EN_RH2_10,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RH2_10.wav,0,55680,GPT_025_EN
GPT_025_EN_RH49_15,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RH49_15.wav,0,77972,GPT_025_EN
GPT_025_EN_RL0_1,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL0_1.wav,0,61625,GPT_025_EN
GPT_025_EN_RL12_6,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL12_6.wav,0,44535,GPT_025_EN
GPT_025_EN_RL17_7,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL17_7.wav,0,36361,GPT_025_EN
GPT_025_EN_RL1_2,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL1_2.wav,0,62368,GPT_025_EN
GPT_025_EN_RL1_3,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL1_3.wav,0,61625,GPT_025_EN
GPT_025_EN_RL22_8,1.9475,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL22_8.wav,0,31160,GPT_025_EN
GPT_025_EN_RL27_9,4.176625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL27_9.wav,0,66826,GPT_025_EN
GPT_025_EN_RL7_4,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL7_4.wav,0,52708,GPT_025_EN
GPT_025_EN_RL7_5,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_RL7_5.wav,0,40820,GPT_025_EN
GPT_025_EN_SH0_10,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SH0_10.wav,0,52708,GPT_025_EN
GPT_025_EN_SH19_12,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SH19_12.wav,0,49736,GPT_025_EN
GPT_025_EN_SH28_13,2.3190625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SH28_13.wav,0,37105,GPT_025_EN
GPT_025_EN_SH31_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SH31_14.wav,0,59396,GPT_025_EN
GPT_025_EN_SH35_15,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SH35_15.wav,0,46764,GPT_025_EN
GPT_025_EN_SH9_11,1.854625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SH9_11.wav,0,29674,GPT_025_EN
GPT_025_EN_SL18_4,3.3406875,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL18_4.wav,0,53451,GPT_025_EN
GPT_025_EN_SL1_1,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL1_1.wav,0,52708,GPT_025_EN
GPT_025_EN_SL23_5,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL23_5.wav,0,64597,GPT_025_EN
GPT_025_EN_SL23_6,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL23_6.wav,0,44535,GPT_025_EN
GPT_025_EN_SL25_7,4.641,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL25_7.wav,0,74256,GPT_025_EN
GPT_025_EN_SL39_8,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL39_8.wav,0,35618,GPT_025_EN
GPT_025_EN_SL45_9,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL45_9.wav,0,48250,GPT_025_EN
GPT_025_EN_SL6_2,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL6_2.wav,0,69798,GPT_025_EN
GPT_025_EN_SL7_3,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_025_EN_SL7_3.wav,0,39334,GPT_025_EN
GPT_027_EN_AH20_8,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH20_8.wav,0,60139,GPT_027_EN
GPT_027_EN_AH20_9,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH20_9.wav,0,63111,GPT_027_EN
GPT_027_EN_AH23_10,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH23_10.wav,0,67569,GPT_027_EN
GPT_027_EN_AH23_11,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH23_11.wav,0,47507,GPT_027_EN
GPT_027_EN_AH26_12,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH26_12.wav,0,69798,GPT_027_EN
GPT_027_EN_AH33_13,4.966125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH33_13.wav,0,79458,GPT_027_EN
GPT_027_EN_AH41_14,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH41_14.wav,0,51222,GPT_027_EN
GPT_027_EN_AH44_15,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AH44_15.wav,0,54194,GPT_027_EN
GPT_027_EN_AL17_5,5.802,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL17_5.wav,0,92832,GPT_027_EN
GPT_027_EN_AL17_6,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL17_6.wav,0,46021,GPT_027_EN
GPT_027_EN_AL1_2,6.127125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL1_2.wav,0,98034,GPT_027_EN
GPT_027_EN_AL1_3,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL1_3.wav,0,85402,GPT_027_EN
GPT_027_EN_AL42_7,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL42_7.wav,0,41563,GPT_027_EN
GPT_027_EN_AL6_4,5.802,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_AL6_4.wav,0,92832,GPT_027_EN
GPT_027_EN_JH15_9,2.226125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JH15_9.wav,0,35618,GPT_027_EN
GPT_027_EN_JH16_10,4.5945625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JH16_10.wav,0,73513,GPT_027_EN
GPT_027_EN_JH16_11,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JH16_11.wav,0,72027,GPT_027_EN
GPT_027_EN_JH29_12,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JH29_12.wav,0,50479,GPT_027_EN
GPT_027_EN_JH32_13,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JH32_13.wav,0,50479,GPT_027_EN
GPT_027_EN_JH42_14,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JH42_14.wav,0,36361,GPT_027_EN
GPT_027_EN_JH46_15,3.015625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JH46_15.wav,0,48250,GPT_027_EN
GPT_027_EN_JH6_7,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JH6_7.wav,0,67569,GPT_027_EN
GPT_027_EN_JH6_8,4.362375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JH6_8.wav,0,69798,GPT_027_EN
GPT_027_EN_JL0_1,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JL0_1.wav,0,63111,GPT_027_EN
GPT_027_EN_JL11_4,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JL11_4.wav,0,71284,GPT_027_EN
GPT_027_EN_JL20_5,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JL20_5.wav,0,49736,GPT_027_EN
GPT_027_EN_JL39_6,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JL39_6.wav,0,50479,GPT_027_EN
GPT_027_EN_JL7_2,5.802,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JL7_2.wav,0,92832,GPT_027_EN
GPT_027_EN_JL9_3,7.5203125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_JL9_3.wav,0,120325,GPT_027_EN
GPT_027_EN_NH24_5,16.85475,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_NH24_5.wav,0,269676,GPT_027_EN
GPT_027_EN_NH48_6,23.100875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_NH48_6.wav,0,369614,GPT_027_EN
GPT_027_EN_RH11_11,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH11_11.wav,0,83173,GPT_027_EN
GPT_027_EN_RH18_12,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH18_12.wav,0,71284,GPT_027_EN
GPT_027_EN_RH21_13,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH21_13.wav,0,51965,GPT_027_EN
GPT_027_EN_RH25_14,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH25_14.wav,0,77972,GPT_027_EN
GPT_027_EN_RH2_10,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH2_10.wav,0,64597,GPT_027_EN
GPT_027_EN_RH49_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RH49_15.wav,0,85402,GPT_027_EN
GPT_027_EN_RL0_1,5.24475,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL0_1.wav,0,83916,GPT_027_EN
GPT_027_EN_RL12_6,2.3655,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL12_6.wav,0,37848,GPT_027_EN
GPT_027_EN_RL17_7,2.2725625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL17_7.wav,0,36361,GPT_027_EN
GPT_027_EN_RL1_2,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL1_2.wav,0,80201,GPT_027_EN
GPT_027_EN_RL1_3,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL1_3.wav,0,83173,GPT_027_EN
GPT_027_EN_RL22_8,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL22_8.wav,0,59396,GPT_027_EN
GPT_027_EN_RL27_9,5.059,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL27_9.wav,0,80944,GPT_027_EN
GPT_027_EN_RL7_4,2.1796875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL7_4.wav,0,34875,GPT_027_EN
GPT_027_EN_RL7_5,2.9691875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_RL7_5.wav,0,47507,GPT_027_EN
GPT_027_EN_SH0_10,5.5698125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SH0_10.wav,0,89117,GPT_027_EN
GPT_027_EN_SH19_12,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SH19_12.wav,0,57910,GPT_027_EN
GPT_027_EN_SH28_13,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SH28_13.wav,0,63111,GPT_027_EN
GPT_027_EN_SH31_14,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SH31_14.wav,0,65340,GPT_027_EN
GPT_027_EN_SH35_15,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SH35_15.wav,0,90603,GPT_027_EN
GPT_027_EN_SH9_11,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SH9_11.wav,0,71284,GPT_027_EN
GPT_027_EN_SL18_4,3.7586875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL18_4.wav,0,60139,GPT_027_EN
GPT_027_EN_SL1_1,6.5915,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL1_1.wav,0,105464,GPT_027_EN
GPT_027_EN_SL23_5,4.966125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL23_5.wav,0,79458,GPT_027_EN
GPT_027_EN_SL23_6,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL23_6.wav,0,54194,GPT_027_EN
GPT_027_EN_SL25_7,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL25_7.wav,0,55680,GPT_027_EN
GPT_027_EN_SL39_8,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL39_8.wav,0,51222,GPT_027_EN
GPT_027_EN_SL45_9,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL45_9.wav,0,90603,GPT_027_EN
GPT_027_EN_SL6_2,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL6_2.wav,0,90603,GPT_027_EN
GPT_027_EN_SL7_3,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_027_EN_SL7_3.wav,0,41563,GPT_027_EN
GPT_028_EN_AH20_8,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH20_8.wav,0,46764,GPT_028_EN
GPT_028_EN_AH20_9,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH20_9.wav,0,39334,GPT_028_EN
GPT_028_EN_AH23_10,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH23_10.wav,0,39334,GPT_028_EN
GPT_028_EN_AH23_11,2.458375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH23_11.wav,0,39334,GPT_028_EN
GPT_028_EN_AH26_12,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH26_12.wav,0,63111,GPT_028_EN
GPT_028_EN_AH33_13,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH33_13.wav,0,83173,GPT_028_EN
GPT_028_EN_AH41_14,2.737,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH41_14.wav,0,43792,GPT_028_EN
GPT_028_EN_AH44_15,5.337625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AH44_15.wav,0,85402,GPT_028_EN
GPT_028_EN_AL0_1,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL0_1.wav,0,46764,GPT_028_EN
GPT_028_EN_AL17_5,3.9444375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL17_5.wav,0,63111,GPT_028_EN
GPT_028_EN_AL17_6,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL17_6.wav,0,42306,GPT_028_EN
GPT_028_EN_AL1_2,7.473875,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL1_2.wav,0,119582,GPT_028_EN
GPT_028_EN_AL1_3,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL1_3.wav,0,64597,GPT_028_EN
GPT_028_EN_AL42_7,1.8081875,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL42_7.wav,0,28931,GPT_028_EN
GPT_028_EN_AL6_4,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_AL6_4.wav,0,67569,GPT_028_EN
GPT_028_EN_JH15_9,2.5976875,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JH15_9.wav,0,41563,GPT_028_EN
GPT_028_EN_JH16_10,3.805125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JH16_10.wav,0,60882,GPT_028_EN
GPT_028_EN_JH16_11,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JH16_11.wav,0,59396,GPT_028_EN
GPT_028_EN_JH29_12,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JH29_12.wav,0,46764,GPT_028_EN
GPT_028_EN_JH32_13,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JH32_13.wav,0,48993,GPT_028_EN
GPT_028_EN_JH42_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JH42_14.wav,0,59396,GPT_028_EN
GPT_028_EN_JH46_15,3.1085,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JH46_15.wav,0,49736,GPT_028_EN
GPT_028_EN_JH6_7,2.8763125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JH6_7.wav,0,46021,GPT_028_EN
GPT_028_EN_JH6_8,2.7834375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JH6_8.wav,0,44535,GPT_028_EN
GPT_028_EN_JL0_1,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JL0_1.wav,0,72770,GPT_028_EN
GPT_028_EN_JL11_4,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JL11_4.wav,0,51965,GPT_028_EN
GPT_028_EN_JL20_5,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JL20_5.wav,0,46764,GPT_028_EN
GPT_028_EN_JL39_6,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JL39_6.wav,0,40820,GPT_028_EN
GPT_028_EN_JL7_2,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JL7_2.wav,0,54937,GPT_028_EN
GPT_028_EN_JL9_3,5.709125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_JL9_3.wav,0,91346,GPT_028_EN
GPT_028_EN_RH11_11,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH11_11.wav,0,46764,GPT_028_EN
GPT_028_EN_RH18_12,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH18_12.wav,0,72770,GPT_028_EN
GPT_028_EN_RH21_13,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH21_13.wav,0,51965,GPT_028_EN
GPT_028_EN_RH25_14,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH25_14.wav,0,48993,GPT_028_EN
GPT_028_EN_RH2_10,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH2_10.wav,0,46764,GPT_028_EN
GPT_028_EN_RH49_15,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RH49_15.wav,0,63854,GPT_028_EN
GPT_028_EN_RL0_1,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL0_1.wav,0,52708,GPT_028_EN
GPT_028_EN_RL12_6,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL12_6.wav,0,40820,GPT_028_EN
GPT_028_EN_RL17_7,2.13325,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL17_7.wav,0,34132,GPT_028_EN
GPT_028_EN_RL1_2,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL1_2.wav,0,59396,GPT_028_EN
GPT_028_EN_RL1_3,2.0868125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL1_3.wav,0,33389,GPT_028_EN
GPT_028_EN_RL22_8,4.1301875,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL22_8.wav,0,66083,GPT_028_EN
GPT_028_EN_RL27_9,2.55125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL27_9.wav,0,40820,GPT_028_EN
GPT_028_EN_RL7_4,3.387125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL7_4.wav,0,54194,GPT_028_EN
GPT_028_EN_RL7_5,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_RL7_5.wav,0,48993,GPT_028_EN
GPT_028_EN_SH0_10,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SH0_10.wav,0,57910,GPT_028_EN
GPT_028_EN_SH19_12,3.990875,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SH19_12.wav,0,63854,GPT_028_EN
GPT_028_EN_SH28_13,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SH28_13.wav,0,46764,GPT_028_EN
GPT_028_EN_SH31_14,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SH31_14.wav,0,59396,GPT_028_EN
GPT_028_EN_SH35_15,3.0620625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SH35_15.wav,0,48993,GPT_028_EN
GPT_028_EN_SH9_11,3.71225,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SH9_11.wav,0,59396,GPT_028_EN
GPT_028_EN_SL18_4,4.548125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL18_4.wav,0,72770,GPT_028_EN
GPT_028_EN_SL1_1,3.48,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL1_1.wav,0,55680,GPT_028_EN
GPT_028_EN_SL23_5,2.5048125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL23_5.wav,0,40077,GPT_028_EN
GPT_028_EN_SL23_6,3.29425,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL23_6.wav,0,52708,GPT_028_EN
GPT_028_EN_SL25_7,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL25_7.wav,0,57167,GPT_028_EN
GPT_028_EN_SL39_8,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL39_8.wav,0,64597,GPT_028_EN
GPT_028_EN_SL45_9,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL45_9.wav,0,51965,GPT_028_EN
GPT_028_EN_SL6_2,3.8515625,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL6_2.wav,0,61625,GPT_028_EN
GPT_028_EN_SL7_3,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_028_EN_SL7_3.wav,0,46764,GPT_028_EN
GPT_029_EN_AH20_8,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH20_8.wav,0,67569,GPT_029_EN
GPT_029_EN_AH20_9,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH20_9.wav,0,77229,GPT_029_EN
GPT_029_EN_AH23_10,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH23_10.wav,0,64597,GPT_029_EN
GPT_029_EN_AH23_11,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH23_11.wav,0,65340,GPT_029_EN
GPT_029_EN_AH26_12,6.5915,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH26_12.wav,0,105464,GPT_029_EN
GPT_029_EN_AH33_13,5.61625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH33_13.wav,0,89860,GPT_029_EN
GPT_029_EN_AH41_14,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH41_14.wav,0,86145,GPT_029_EN
GPT_029_EN_AH44_15,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AH44_15.wav,0,54937,GPT_029_EN
GPT_029_EN_AL0_1,3.898,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AL0_1.wav,0,62368,GPT_029_EN
GPT_029_EN_AL17_5,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AL17_5.wav,0,95805,GPT_029_EN
GPT_029_EN_AL17_6,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AL17_6.wav,0,80201,GPT_029_EN
GPT_029_EN_AL1_2,5.0125625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AL1_2.wav,0,80201,GPT_029_EN
GPT_029_EN_AL1_3,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AL1_3.wav,0,42306,GPT_029_EN
GPT_029_EN_AL42_7,3.201375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AL42_7.wav,0,51222,GPT_029_EN
GPT_029_EN_AL6_4,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_AL6_4.wav,0,77972,GPT_029_EN
GPT_029_EN_JH15_9,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JH15_9.wav,0,45278,GPT_029_EN
GPT_029_EN_JH16_10,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JH16_10.wav,0,51965,GPT_029_EN
GPT_029_EN_JH16_11,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JH16_11.wav,0,71284,GPT_029_EN
GPT_029_EN_JH29_12,3.4335625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JH29_12.wav,0,54937,GPT_029_EN
GPT_029_EN_JH32_13,2.644125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JH32_13.wav,0,42306,GPT_029_EN
GPT_029_EN_JH42_14,2.829875,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JH42_14.wav,0,45278,GPT_029_EN
GPT_029_EN_JH46_15,2.92275,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JH46_15.wav,0,46764,GPT_029_EN
GPT_029_EN_JH6_7,4.08375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JH6_7.wav,0,65340,GPT_029_EN
GPT_029_EN_JH6_8,3.5729375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JH6_8.wav,0,57167,GPT_029_EN
GPT_029_EN_JL0_1,5.709125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JL0_1.wav,0,91346,GPT_029_EN
GPT_029_EN_JL11_4,3.619375,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JL11_4.wav,0,57910,GPT_029_EN
GPT_029_EN_JL20_5,5.3840625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JL20_5.wav,0,86145,GPT_029_EN
GPT_029_EN_JL39_6,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JL39_6.wav,0,77972,GPT_029_EN
GPT_029_EN_JL7_2,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JL7_2.wav,0,67569,GPT_029_EN
GPT_029_EN_JL9_3,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_JL9_3.wav,0,90603,GPT_029_EN
GPT_029_EN_NH24_5,15.786625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_NH24_5.wav,0,252586,GPT_029_EN
GPT_029_EN_NH48_6,21.08075,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_NH48_6.wav,0,337292,GPT_029_EN
GPT_029_EN_RH11_11,3.6658125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH11_11.wav,0,58653,GPT_029_EN
GPT_029_EN_RH18_12,4.0373125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH18_12.wav,0,64597,GPT_029_EN
GPT_029_EN_RH21_13,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH21_13.wav,0,67569,GPT_029_EN
GPT_029_EN_RH25_14,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH25_14.wav,0,83173,GPT_029_EN
GPT_029_EN_RH2_10,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/GPT_029_EN_RH2_10.wav,0,78715,GPT_029_EN
