ID,duration,wav,start,stop,spk_id
CLD_010_EN_RH11_11,7.1488125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RH11_11.wav,0,114381,CLD_010_EN
CLD_010_EN_RH18_12,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RH18_12.wav,0,101006,CLD_010_EN
CLD_010_EN_RH21_13,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RH21_13.wav,0,83916,CLD_010_EN
CLD_010_EN_RH25_14,5.9878125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RH25_14.wav,0,95805,CLD_010_EN
CLD_010_EN_RH2_10,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RH2_10.wav,0,101006,CLD_010_EN
CLD_010_EN_RH49_15,7.7525,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RH49_15.wav,0,124040,CLD_010_EN
CLD_010_EN_RL0_1,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RL0_1.wav,0,91346,CLD_010_EN
CLD_010_EN_RL12_6,5.151875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RL12_6.wav,0,82430,CLD_010_EN
CLD_010_EN_RL17_7,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RL17_7.wav,0,75743,CLD_010_EN
CLD_010_EN_RL1_2,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RL1_2.wav,0,101006,CLD_010_EN
CLD_010_EN_RL1_3,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RL1_3.wav,0,85402,CLD_010_EN
CLD_010_EN_RL22_8,6.3593125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RL22_8.wav,0,101749,CLD_010_EN
CLD_010_EN_RL27_9,7.7989375,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RL27_9.wav,0,124783,CLD_010_EN
CLD_010_EN_RL7_4,6.963,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RL7_4.wav,0,111408,CLD_010_EN
CLD_010_EN_RL7_5,6.498625,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_RL7_5.wav,0,103978,CLD_010_EN
CLD_010_EN_SH0_10,4.2230625,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SH0_10.wav,0,67569,CLD_010_EN
CLD_010_EN_SH19_12,4.45525,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SH19_12.wav,0,71284,CLD_010_EN
CLD_010_EN_SH28_13,6.77725,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SH28_13.wav,0,108436,CLD_010_EN
CLD_010_EN_SH31_14,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SH31_14.wav,0,90603,CLD_010_EN
CLD_010_EN_SH35_15,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SH35_15.wav,0,92089,CLD_010_EN
CLD_010_EN_SH9_11,4.7339375,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SH9_11.wav,0,75743,CLD_010_EN
CLD_010_EN_SL18_4,7.288125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SL18_4.wav,0,116610,CLD_010_EN
CLD_010_EN_SL1_1,5.8484375,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SL1_1.wav,0,93575,CLD_010_EN
CLD_010_EN_SL23_5,4.9196875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SL23_5.wav,0,78715,CLD_010_EN
CLD_010_EN_SL23_6,5.24475,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SL23_6.wav,0,83916,CLD_010_EN
CLD_010_EN_SL25_7,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SL25_7.wav,0,101006,CLD_010_EN
CLD_010_EN_SL39_8,4.8268125,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SL39_8.wav,0,77229,CLD_010_EN
CLD_010_EN_SL45_9,4.87325,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SL45_9.wav,0,77972,CLD_010_EN
CLD_010_EN_SL6_2,6.22,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SL6_2.wav,0,99520,CLD_010_EN
CLD_010_EN_SL7_3,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_010_EN_SL7_3.wav,0,92089,CLD_010_EN
CLD_011_EN_AH20_8,4.780375,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AH20_8.wav,0,76486,CLD_011_EN
CLD_011_EN_AH23_10,4.548125,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AH23_10.wav,0,72770,CLD_011_EN
CLD_011_EN_AH23_11,4.5016875,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AH23_11.wav,0,72027,CLD_011_EN
CLD_011_EN_AH26_12,4.641,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AH26_12.wav,0,74256,CLD_011_EN
CLD_011_EN_AH33_13,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AH33_13.wav,0,80944,CLD_011_EN
CLD_011_EN_AH41_14,5.337625,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AH41_14.wav,0,85402,CLD_011_EN
CLD_011_EN_AH44_15,5.7555625,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AH44_15.wav,0,92089,CLD_011_EN
CLD_011_EN_AL0_1,5.059,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AL0_1.wav,0,80944,CLD_011_EN
CLD_011_EN_AL17_5,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AL17_5.wav,0,65340,CLD_011_EN
CLD_011_EN_AL17_6,4.08375,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AL17_6.wav,0,65340,CLD_011_EN
CLD_011_EN_AL1_2,6.6379375,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AL1_2.wav,0,106207,CLD_011_EN
CLD_011_EN_AL1_3,7.288125,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AL1_3.wav,0,116610,CLD_011_EN
CLD_011_EN_AL42_7,3.1549375,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AL42_7.wav,0,50479,CLD_011_EN
CLD_011_EN_AL6_4,6.312875,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_AL6_4.wav,0,101006,CLD_011_EN
CLD_011_EN_JH15_9,7.56675,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_JH15_9.wav,0,121068,CLD_011_EN
CLD_011_EN_JH16_10,5.4769375,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_JH16_10.wav,0,87631,CLD_011_EN
CLD_011_EN_JH16_11,5.523375,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_JH16_11.wav,0,88374,CLD_011_EN
CLD_011_EN_JH29_12,4.2695,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_JH29_12.wav,0,68312,CLD_011_EN
CLD_011_EN_JH32_13,5.709125,/scratch/yadel/datasets/3M0X/en/wav/CLD_011_EN_JH32_13.wav,0,91346,CLD_011_EN
