ID,duration,wav,start,stop,spk_id
GPT_005_PT_JL7_2,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_JL7_2.wav,0,60139,GPT_005_PT
GPT_005_PT_JL9_3,6.5915,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_JL9_3.wav,0,105464,GPT_005_PT
GPT_005_PT_NH48_6,23.6349375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_NH48_6.wav,0,378159,GPT_005_PT
GPT_005_PT_RH11_11,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH11_11.wav,0,58653,GPT_005_PT
GPT_005_PT_RH18_12,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH18_12.wav,0,64597,GPT_005_PT
GPT_005_PT_RH21_13,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH21_13.wav,0,43792,GPT_005_PT
GPT_005_PT_RH25_14,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH25_14.wav,0,51965,GPT_005_PT
GPT_005_PT_RH2_10,2.55125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH2_10.wav,0,40820,GPT_005_PT
GPT_005_PT_RH49_15,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RH49_15.wav,0,51222,GPT_005_PT
GPT_005_PT_RL0_1,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL0_1.wav,0,78715,GPT_005_PT
GPT_005_PT_RL12_6,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL12_6.wav,0,49736,GPT_005_PT
GPT_005_PT_RL17_7,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL17_7.wav,0,36361,GPT_005_PT
GPT_005_PT_RL1_2,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL1_2.wav,0,49736,GPT_005_PT
GPT_005_PT_RL1_3,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL1_3.wav,0,41563,GPT_005_PT
GPT_005_PT_RL22_8,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL22_8.wav,0,51965,GPT_005_PT
GPT_005_PT_RL27_9,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL27_9.wav,0,70541,GPT_005_PT
GPT_005_PT_RL7_4,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL7_4.wav,0,65340,GPT_005_PT
GPT_005_PT_RL7_5,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_RL7_5.wav,0,46764,GPT_005_PT
GPT_005_PT_SH0_10,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SH0_10.wav,0,65340,GPT_005_PT
GPT_005_PT_SH19_12,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SH19_12.wav,0,45278,GPT_005_PT
GPT_005_PT_SH28_13,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SH28_13.wav,0,51965,GPT_005_PT
GPT_005_PT_SH31_14,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SH31_14.wav,0,69798,GPT_005_PT
GPT_005_PT_SH35_15,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SH35_15.wav,0,54194,GPT_005_PT
GPT_005_PT_SH9_11,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SH9_11.wav,0,83173,GPT_005_PT
GPT_005_PT_SL18_4,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SL18_4.wav,0,65340,GPT_005_PT
GPT_005_PT_SL1_1,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SL1_1.wav,0,72770,GPT_005_PT
GPT_005_PT_SL23_5,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SL23_5.wav,0,49736,GPT_005_PT
GPT_005_PT_SL23_6,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SL23_6.wav,0,46764,GPT_005_PT
GPT_005_PT_SL25_7,4.641,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SL25_7.wav,0,74256,GPT_005_PT
GPT_005_PT_SL39_8,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SL39_8.wav,0,44535,GPT_005_PT
GPT_005_PT_SL45_9,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SL45_9.wav,0,60882,GPT_005_PT
GPT_005_PT_SL6_2,3.4335625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SL6_2.wav,0,54937,GPT_005_PT
GPT_005_PT_SL7_3,2.5048125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_005_PT_SL7_3.wav,0,40077,GPT_005_PT
GPT_006_PT_AH20_8,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AH20_8.wav,0,36361,GPT_006_PT
GPT_006_PT_AH20_9,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AH20_9.wav,0,36361,GPT_006_PT
GPT_006_PT_AH23_10,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AH23_10.wav,0,57167,GPT_006_PT
GPT_006_PT_AH23_11,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AH23_11.wav,0,45278,GPT_006_PT
GPT_006_PT_AH26_12,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AH26_12.wav,0,52708,GPT_006_PT
GPT_006_PT_AH33_13,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AH33_13.wav,0,57910,GPT_006_PT
GPT_006_PT_AH41_14,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AH41_14.wav,0,57910,GPT_006_PT
GPT_006_PT_AH44_15,4.3159375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AH44_15.wav,0,69055,GPT_006_PT
GPT_006_PT_AL0_1,4.5016875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AL0_1.wav,0,72027,GPT_006_PT
GPT_006_PT_AL17_5,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AL17_5.wav,0,48993,GPT_006_PT
GPT_006_PT_AL17_6,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AL17_6.wav,0,45278,GPT_006_PT
GPT_006_PT_AL1_2,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AL1_2.wav,0,70541,GPT_006_PT
GPT_006_PT_AL1_3,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AL1_3.wav,0,68312,GPT_006_PT
GPT_006_PT_AL42_7,1.4366875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AL42_7.wav,0,22987,GPT_006_PT
GPT_006_PT_AL6_4,4.9196875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_AL6_4.wav,0,78715,GPT_006_PT
GPT_006_PT_JH15_9,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JH15_9.wav,0,54194,GPT_006_PT
GPT_006_PT_JH16_10,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JH16_10.wav,0,57167,GPT_006_PT
GPT_006_PT_JH16_11,4.8268125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JH16_11.wav,0,77229,GPT_006_PT
GPT_006_PT_JH29_12,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JH29_12.wav,0,46764,GPT_006_PT
GPT_006_PT_JH32_13,2.458375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JH32_13.wav,0,39334,GPT_006_PT
GPT_006_PT_JH42_14,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JH42_14.wav,0,48250,GPT_006_PT
GPT_006_PT_JH6_7,2.4119375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JH6_7.wav,0,38591,GPT_006_PT
GPT_006_PT_JH6_8,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JH6_8.wav,0,41563,GPT_006_PT
GPT_006_PT_JL0_1,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JL0_1.wav,0,54194,GPT_006_PT
GPT_006_PT_JL11_4,1.9939375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JL11_4.wav,0,31903,GPT_006_PT
GPT_006_PT_JL20_5,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JL20_5.wav,0,46764,GPT_006_PT
GPT_006_PT_JL39_6,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JL39_6.wav,0,43792,GPT_006_PT
GPT_006_PT_JL7_2,2.7834375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JL7_2.wav,0,44535,GPT_006_PT
GPT_006_PT_JL9_3,5.3840625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_JL9_3.wav,0,86145,GPT_006_PT
GPT_006_PT_RH11_11,2.6905625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH11_11.wav,0,43049,GPT_006_PT
GPT_006_PT_RH18_12,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH18_12.wav,0,48993,GPT_006_PT
GPT_006_PT_RH21_13,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH21_13.wav,0,47507,GPT_006_PT
GPT_006_PT_RH25_14,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH25_14.wav,0,36361,GPT_006_PT
GPT_006_PT_RH2_10,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH2_10.wav,0,53451,GPT_006_PT
GPT_006_PT_RH49_15,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RH49_15.wav,0,43792,GPT_006_PT
GPT_006_PT_RL0_1,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL0_1.wav,0,62368,GPT_006_PT
GPT_006_PT_RL12_6,2.4119375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL12_6.wav,0,38591,GPT_006_PT
GPT_006_PT_RL17_7,1.7153125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL17_7.wav,0,27445,GPT_006_PT
GPT_006_PT_RL1_2,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL1_2.wav,0,69798,GPT_006_PT
GPT_006_PT_RL1_3,1.9939375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL1_3.wav,0,31903,GPT_006_PT
GPT_006_PT_RL22_8,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL22_8.wav,0,60139,GPT_006_PT
GPT_006_PT_RL27_9,3.7586875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL27_9.wav,0,60139,GPT_006_PT
GPT_006_PT_RL7_4,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL7_4.wav,0,63854,GPT_006_PT
GPT_006_PT_RL7_5,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_RL7_5.wav,0,34132,GPT_006_PT
GPT_006_PT_SH0_10,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SH0_10.wav,0,60882,GPT_006_PT
GPT_006_PT_SH19_12,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SH19_12.wav,0,45278,GPT_006_PT
GPT_006_PT_SH28_13,4.362375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SH28_13.wav,0,69798,GPT_006_PT
GPT_006_PT_SH31_14,3.2478125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SH31_14.wav,0,51965,GPT_006_PT
GPT_006_PT_SH35_15,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SH35_15.wav,0,64597,GPT_006_PT
GPT_006_PT_SH9_11,2.3655,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SH9_11.wav,0,37848,GPT_006_PT
GPT_006_PT_SL18_4,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SL18_4.wav,0,48250,GPT_006_PT
GPT_006_PT_SL1_1,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SL1_1.wav,0,57167,GPT_006_PT
GPT_006_PT_SL23_5,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SL23_5.wav,0,63854,GPT_006_PT
GPT_006_PT_SL23_6,2.458375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SL23_6.wav,0,39334,GPT_006_PT
GPT_006_PT_SL39_8,1.854625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SL39_8.wav,0,29674,GPT_006_PT
GPT_006_PT_SL45_9,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SL45_9.wav,0,36361,GPT_006_PT
GPT_006_PT_SL6_2,3.6658125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SL6_2.wav,0,58653,GPT_006_PT
GPT_006_PT_SL7_3,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GPT_006_PT_SL7_3.wav,0,62368,GPT_006_PT
GPT_007_PT_AH20_8,2.9691875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AH20_8.wav,0,47507,GPT_007_PT
GPT_007_PT_AH20_9,2.8763125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AH20_9.wav,0,46021,GPT_007_PT
GPT_007_PT_AH23_10,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AH23_10.wav,0,64597,GPT_007_PT
GPT_007_PT_AH23_11,4.0373125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AH23_11.wav,0,64597,GPT_007_PT
GPT_007_PT_AH26_12,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AH26_12.wav,0,51222,GPT_007_PT
GPT_007_PT_AH33_13,4.641,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AH33_13.wav,0,74256,GPT_007_PT
GPT_007_PT_AH41_14,3.5265,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AH41_14.wav,0,56424,GPT_007_PT
GPT_007_PT_AH44_15,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AH44_15.wav,0,59396,GPT_007_PT
GPT_007_PT_AL0_1,3.8515625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AL0_1.wav,0,61625,GPT_007_PT
GPT_007_PT_AL17_5,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AL17_5.wav,0,54194,GPT_007_PT
GPT_007_PT_AL17_6,2.13325,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AL17_6.wav,0,34132,GPT_007_PT
GPT_007_PT_AL1_2,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AL1_2.wav,0,62368,GPT_007_PT
GPT_007_PT_AL1_3,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AL1_3.wav,0,46764,GPT_007_PT
GPT_007_PT_AL42_7,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_AL42_7.wav,0,41563,GPT_007_PT
GPT_007_PT_JH15_9,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JH15_9.wav,0,48250,GPT_007_PT
GPT_007_PT_JH16_11,4.2695,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JH16_11.wav,0,68312,GPT_007_PT
GPT_007_PT_JH29_12,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JH29_12.wav,0,41563,GPT_007_PT
GPT_007_PT_JH32_13,1.5295625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JH32_13.wav,0,24473,GPT_007_PT
GPT_007_PT_JH42_14,3.29425,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JH42_14.wav,0,52708,GPT_007_PT
GPT_007_PT_JH46_15,5.24475,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JH46_15.wav,0,83916,GPT_007_PT
GPT_007_PT_JH6_7,4.548125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JH6_7.wav,0,72770,GPT_007_PT
GPT_007_PT_JH6_8,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JH6_8.wav,0,51222,GPT_007_PT
GPT_007_PT_JL0_1,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JL0_1.wav,0,49736,GPT_007_PT
GPT_007_PT_JL11_4,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JL11_4.wav,0,48993,GPT_007_PT
GPT_007_PT_JL20_5,2.644125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JL20_5.wav,0,42306,GPT_007_PT
GPT_007_PT_JL39_6,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JL39_6.wav,0,59396,GPT_007_PT
GPT_007_PT_JL7_2,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JL7_2.wav,0,54194,GPT_007_PT
GPT_007_PT_JL9_3,5.523375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_JL9_3.wav,0,88374,GPT_007_PT
GPT_007_PT_NL21_2,18.108625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_NL21_2.wav,0,289738,GPT_007_PT
GPT_007_PT_RH11_11,4.2230625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH11_11.wav,0,67569,GPT_007_PT
GPT_007_PT_RH18_12,2.92275,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH18_12.wav,0,46764,GPT_007_PT
GPT_007_PT_RH21_13,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH21_13.wav,0,48250,GPT_007_PT
GPT_007_PT_RH25_14,2.4119375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH25_14.wav,0,38591,GPT_007_PT
GPT_007_PT_RH2_10,2.5976875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH2_10.wav,0,41563,GPT_007_PT
GPT_007_PT_RH49_15,5.1983125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RH49_15.wav,0,83173,GPT_007_PT
GPT_007_PT_RL0_1,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL0_1.wav,0,65340,GPT_007_PT
GPT_007_PT_RL12_6,3.48,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL12_6.wav,0,55680,GPT_007_PT
GPT_007_PT_RL17_7,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL17_7.wav,0,36361,GPT_007_PT
GPT_007_PT_RL1_2,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL1_2.wav,0,63854,GPT_007_PT
GPT_007_PT_RL1_3,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL1_3.wav,0,49736,GPT_007_PT
GPT_007_PT_RL22_8,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL22_8.wav,0,51222,GPT_007_PT
GPT_007_PT_RL27_9,3.990875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL27_9.wav,0,63854,GPT_007_PT
GPT_007_PT_RL7_4,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL7_4.wav,0,59396,GPT_007_PT
GPT_007_PT_RL7_5,1.9475,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_RL7_5.wav,0,31160,GPT_007_PT
GPT_007_PT_SH0_10,3.3406875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SH0_10.wav,0,53451,GPT_007_PT
GPT_007_PT_SH19_12,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SH19_12.wav,0,57167,GPT_007_PT
GPT_007_PT_SH28_13,2.2725625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SH28_13.wav,0,36361,GPT_007_PT
GPT_007_PT_SH31_14,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SH31_14.wav,0,57167,GPT_007_PT
GPT_007_PT_SH35_15,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SH35_15.wav,0,48250,GPT_007_PT
GPT_007_PT_SH9_11,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SH9_11.wav,0,54194,GPT_007_PT
GPT_007_PT_SL18_4,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SL18_4.wav,0,51222,GPT_007_PT
GPT_007_PT_SL1_1,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SL1_1.wav,0,54194,GPT_007_PT
GPT_007_PT_SL23_5,5.6626875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SL23_5.wav,0,90603,GPT_007_PT
GPT_007_PT_SL23_6,3.48,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SL23_6.wav,0,55680,GPT_007_PT
GPT_007_PT_SL25_7,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SL25_7.wav,0,54194,GPT_007_PT
GPT_007_PT_SL39_8,2.4119375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SL39_8.wav,0,38591,GPT_007_PT
GPT_007_PT_SL45_9,3.387125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SL45_9.wav,0,54194,GPT_007_PT
GPT_007_PT_SL6_2,3.201375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SL6_2.wav,0,51222,GPT_007_PT
GPT_007_PT_SL7_3,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_007_PT_SL7_3.wav,0,59396,GPT_007_PT
GPT_012_PT_AH20_8,3.48,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AH20_8.wav,0,55680,GPT_012_PT
GPT_012_PT_AH20_9,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AH20_9.wav,0,60882,GPT_012_PT
GPT_012_PT_AH23_10,2.0868125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AH23_10.wav,0,33389,GPT_012_PT
GPT_012_PT_AH23_11,2.644125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AH23_11.wav,0,42306,GPT_012_PT
GPT_012_PT_AH26_12,3.5729375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AH26_12.wav,0,57167,GPT_012_PT
GPT_012_PT_AH33_13,4.780375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AH33_13.wav,0,76486,GPT_012_PT
GPT_012_PT_AH41_14,3.805125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AH41_14.wav,0,60882,GPT_012_PT
GPT_012_PT_AH44_15,3.619375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AH44_15.wav,0,57910,GPT_012_PT
GPT_012_PT_AL17_5,4.1301875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AL17_5.wav,0,66083,GPT_012_PT
GPT_012_PT_AL17_6,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AL17_6.wav,0,48250,GPT_012_PT
GPT_012_PT_AL1_2,4.966125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AL1_2.wav,0,79458,GPT_012_PT
GPT_012_PT_AL1_3,3.1085,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AL1_3.wav,0,49736,GPT_012_PT
GPT_012_PT_AL42_7,3.015625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AL42_7.wav,0,48250,GPT_012_PT
GPT_012_PT_AL6_4,6.127125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_AL6_4.wav,0,98034,GPT_012_PT
GPT_012_PT_JH15_9,3.71225,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JH15_9.wav,0,59396,GPT_012_PT
GPT_012_PT_JH16_10,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JH16_10.wav,0,48993,GPT_012_PT
GPT_012_PT_JH16_11,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JH16_11.wav,0,63111,GPT_012_PT
GPT_012_PT_JH29_12,4.4088125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JH29_12.wav,0,70541,GPT_012_PT
GPT_012_PT_JH32_13,3.898,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JH32_13.wav,0,62368,GPT_012_PT
GPT_012_PT_JH42_14,2.737,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JH42_14.wav,0,43792,GPT_012_PT
GPT_012_PT_JH46_15,4.08375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JH46_15.wav,0,65340,GPT_012_PT
GPT_012_PT_JH6_7,1.9939375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JH6_7.wav,0,31903,GPT_012_PT
GPT_012_PT_JH6_8,3.0620625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JH6_8.wav,0,48993,GPT_012_PT
GPT_012_PT_JL0_1,2.829875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JL0_1.wav,0,45278,GPT_012_PT
GPT_012_PT_JL11_4,3.1549375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JL11_4.wav,0,50479,GPT_012_PT
GPT_012_PT_JL20_5,5.61625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JL20_5.wav,0,89860,GPT_012_PT
GPT_012_PT_JL39_6,2.3190625,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JL39_6.wav,0,37105,GPT_012_PT
GPT_012_PT_JL7_2,3.9444375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JL7_2.wav,0,63111,GPT_012_PT
GPT_012_PT_JL9_3,5.941375,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_JL9_3.wav,0,95062,GPT_012_PT
GPT_012_PT_NH24_5,16.1116875,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_NH24_5.wav,0,257787,GPT_012_PT
GPT_012_PT_NH48_6,22.1953125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_NH48_6.wav,0,355125,GPT_012_PT
GPT_012_PT_RH11_11,3.48,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RH11_11.wav,0,55680,GPT_012_PT
GPT_012_PT_RH21_13,2.55125,/scratch/yadel/datasets/3M0X/pt/wav/GPT_012_PT_RH21_13.wav,0,40820,GPT_012_PT
