ID,duration,wav,start,stop,spk_id
GPT_034_EN_JL39_6,3.2478125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_JL39_6.wav,0,51965,GPT_034_EN
GPT_034_EN_NH17_4,16.4831875,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_NH17_4.wav,0,263731,GPT_034_EN
GPT_034_EN_NH24_5,14.2540625,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_NH24_5.wav,0,228065,GPT_034_EN
GPT_034_EN_NH48_6,16.6225,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_NH48_6.wav,0,265960,GPT_034_EN
GPT_034_EN_NH6_3,16.761875,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_NH6_3.wav,0,268190,GPT_034_EN
GPT_034_EN_NL1_1,17.1798125,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_NL1_1.wav,0,274877,GPT_034_EN
GPT_034_EN_NL21_2,17.133375,/scratch/yadel/datasets/3M0X/en/wav/GPT_034_EN_NL21_2.wav,0,274134,GPT_034_EN
GPT_035_EN_NH17_4,15.9259375,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_NH17_4.wav,0,254815,GPT_035_EN
GPT_035_EN_NH24_5,12.2571875,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_NH24_5.wav,0,196115,GPT_035_EN
GPT_035_EN_NH6_3,16.761875,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_NH6_3.wav,0,268190,GPT_035_EN
GPT_035_EN_NL1_1,18.573,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_NL1_1.wav,0,297168,GPT_035_EN
GPT_035_EN_NL21_2,20.2680625,/scratch/yadel/datasets/3M0X/en/wav/GPT_035_EN_NL21_2.wav,0,324289,GPT_035_EN
GPT_036_EN_NH17_4,19.3160625,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_NH17_4.wav,0,309057,GPT_036_EN
GPT_036_EN_NH24_5,21.8238125,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_NH24_5.wav,0,349181,GPT_036_EN
GPT_036_EN_NH48_6,21.2665,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_NH48_6.wav,0,340264,GPT_036_EN
GPT_036_EN_NH6_3,23.77425,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_NH6_3.wav,0,380388,GPT_036_EN
GPT_036_EN_NL21_2,22.9848125,/scratch/yadel/datasets/3M0X/en/wav/GPT_036_EN_NL21_2.wav,0,367757,GPT_036_EN
GPT_037_EN_NH17_4,16.0188125,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_NH17_4.wav,0,256301,GPT_037_EN
GPT_037_EN_NH24_5,11.885625,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_NH24_5.wav,0,190170,GPT_037_EN
GPT_037_EN_NH48_6,17.1798125,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_NH48_6.wav,0,274877,GPT_037_EN
GPT_037_EN_NH6_3,20.0590625,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_NH6_3.wav,0,320945,GPT_037_EN
GPT_037_EN_NL1_1,16.715375,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_NL1_1.wav,0,267446,GPT_037_EN
GPT_037_EN_NL21_2,15.182875,/scratch/yadel/datasets/3M0X/en/wav/GPT_037_EN_NL21_2.wav,0,242926,GPT_037_EN
GPT_038_EN_AH20_9,4.45525,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_AH20_9.wav,0,71284,GPT_038_EN
GPT_038_EN_NH17_4,17.4584375,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_NH17_4.wav,0,279335,GPT_038_EN
GPT_038_EN_NH6_3,16.0188125,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_NH6_3.wav,0,256301,GPT_038_EN
GPT_038_EN_NL21_2,19.54825,/scratch/yadel/datasets/3M0X/en/wav/GPT_038_EN_NL21_2.wav,0,312772,GPT_038_EN
GPT_039_EN_NH17_4,15.368625,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_NH17_4.wav,0,245898,GPT_039_EN
GPT_039_EN_NH48_6,15.3221875,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_NH48_6.wav,0,245155,GPT_039_EN
GPT_039_EN_NH6_3,19.1070625,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_NH6_3.wav,0,305713,GPT_039_EN
GPT_039_EN_NL1_1,19.91975,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_NL1_1.wav,0,318716,GPT_039_EN
GPT_039_EN_NL21_2,16.27425,/scratch/yadel/datasets/3M0X/en/wav/GPT_039_EN_NL21_2.wav,0,260388,GPT_039_EN
GPT_041_EN_AH41_14,4.6875,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_AH41_14.wav,0,75000,GPT_041_EN
GPT_041_EN_AL17_5,5.6626875,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_AL17_5.wav,0,90603,GPT_041_EN
GPT_041_EN_NH17_4,21.963125,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_NH17_4.wav,0,351410,GPT_041_EN
GPT_041_EN_NH24_5,19.0838125,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_NH24_5.wav,0,305341,GPT_041_EN
GPT_041_EN_NH48_6,26.792875,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_NH48_6.wav,0,428686,GPT_041_EN
GPT_041_EN_NH6_3,26.30525,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_NH6_3.wav,0,420884,GPT_041_EN
GPT_041_EN_NL1_1,16.9011875,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_NL1_1.wav,0,270419,GPT_041_EN
GPT_041_EN_SL1_1,4.87325,/scratch/yadel/datasets/3M0X/en/wav/GPT_041_EN_SL1_1.wav,0,77972,GPT_041_EN
GPT_042_EN_NH17_4,15.5544375,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_NH17_4.wav,0,248871,GPT_042_EN
GPT_042_EN_NH6_3,15.8330625,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_NH6_3.wav,0,253329,GPT_042_EN
GPT_042_EN_NL1_1,14.8578125,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_NL1_1.wav,0,237725,GPT_042_EN
GPT_042_EN_SL1_1,5.1983125,/scratch/yadel/datasets/3M0X/en/wav/GPT_042_EN_SL1_1.wav,0,83173,GPT_042_EN
